model_id,dataset,method,metric,score,method_notes,dataset_notes,model_name,dataset_fraction
ps81urf1,STL10,linear,Top1Accuracy,0.8493750095367432,pooling_layer,,CLIP,0.6
ps81urf1,STL10,linear,Top3Accuracy,0.975125014781952,pooling_layer,,CLIP,0.6
ps81urf1,STL10,linear,Top5Accuracy,0.9948750138282776,pooling_layer,,CLIP,0.6
95qxia4w,ImageNet-100-0.1,linear,Top1Accuracy,0.5974000096321106,pooling_layer,,CLIP + SimCLR + ITM,0.6
95qxia4w,ImageNet-100-0.1,linear,Top3Accuracy,0.8062000274658203,pooling_layer,,CLIP + SimCLR + ITM,0.6
95qxia4w,ImageNet-100-0.1,linear,Top5Accuracy,0.8745999932289124,pooling_layer,,CLIP + SimCLR + ITM,0.6
95qxia4w,ImageNet-100-0.01,linear,Top1Accuracy,0.4783999919891357,pooling_layer,,CLIP + SimCLR + ITM,0.6
95qxia4w,ImageNet-100-0.01,linear,Top3Accuracy,0.6952000260353088,pooling_layer,,CLIP + SimCLR + ITM,0.6
95qxia4w,ImageNet-100-0.01,linear,Top5Accuracy,0.7767999768257141,pooling_layer,,CLIP + SimCLR + ITM,0.6
95qxia4w,Caltech101,linear,Top1Accuracy,0.875,pooling_layer,,CLIP + SimCLR + ITM,0.6
95qxia4w,Caltech101,linear,Top3Accuracy,0.9567972421646118,pooling_layer,,CLIP + SimCLR + ITM,0.6
95qxia4w,Caltech101,linear,Top5Accuracy,0.9781106114387512,pooling_layer,,CLIP + SimCLR + ITM,0.6
95qxia4w,Caltech256,linear,Top1Accuracy,0.6584449410438538,pooling_layer,,CLIP + SimCLR + ITM,0.6
95qxia4w,Caltech256,linear,Top3Accuracy,0.8041489720344543,pooling_layer,,CLIP + SimCLR + ITM,0.6
95qxia4w,Caltech256,linear,Top5Accuracy,0.8544593453407288,pooling_layer,,CLIP + SimCLR + ITM,0.6
95qxia4w,CIFAR10,linear,Top1Accuracy,0.8100000023841858,pooling_layer,,CLIP + SimCLR + ITM,0.6
95qxia4w,CIFAR10,linear,Top3Accuracy,0.9671000242233276,pooling_layer,,CLIP + SimCLR + ITM,0.6
95qxia4w,CIFAR10,linear,Top5Accuracy,0.9932000041007996,pooling_layer,,CLIP + SimCLR + ITM,0.6
95qxia4w,CIFAR100,linear,Top1Accuracy,0.6086000204086304,pooling_layer,,CLIP + SimCLR + ITM,0.6
95qxia4w,CIFAR100,linear,Top3Accuracy,0.8127999901771545,pooling_layer,,CLIP + SimCLR + ITM,0.6
95qxia4w,CIFAR100,linear,Top5Accuracy,0.878000020980835,pooling_layer,,CLIP + SimCLR + ITM,0.6
95qxia4w,DTD,linear,Top1Accuracy,0.5382978916168213,pooling_layer,,CLIP + SimCLR + ITM,0.6
95qxia4w,DTD,linear,Top3Accuracy,0.742553174495697,pooling_layer,,CLIP + SimCLR + ITM,0.6
95qxia4w,DTD,linear,Top5Accuracy,0.8271276354789734,pooling_layer,,CLIP + SimCLR + ITM,0.6
95qxia4w,FGVCAircraft,linear,Top1Accuracy,0.2358235865831375,pooling_layer,,CLIP + SimCLR + ITM,0.6
95qxia4w,FGVCAircraft,linear,Top3Accuracy,0.405640572309494,pooling_layer,,CLIP + SimCLR + ITM,0.6
95qxia4w,FGVCAircraft,linear,Top5Accuracy,0.5115511417388916,pooling_layer,,CLIP + SimCLR + ITM,0.6
95qxia4w,Food101,linear,Top1Accuracy,0.4734257459640503,pooling_layer,,CLIP + SimCLR + ITM,0.6
95qxia4w,Food101,linear,Top3Accuracy,0.6718811988830566,pooling_layer,,CLIP + SimCLR + ITM,0.6
95qxia4w,Food101,linear,Top5Accuracy,0.7567920684814453,pooling_layer,,CLIP + SimCLR + ITM,0.6
95qxia4w,Places365,linear,Top1Accuracy,0.4025205373764038,pooling_layer,,CLIP + SimCLR + ITM,0.6
95qxia4w,Places365,linear,Top3Accuracy,0.6229863166809082,pooling_layer,,CLIP + SimCLR + ITM,0.6
95qxia4w,Places365,linear,Top5Accuracy,0.7177808284759521,pooling_layer,,CLIP + SimCLR + ITM,0.6
95qxia4w,StanfordCars,linear,Top1Accuracy,0.2014674842357635,pooling_layer,,CLIP + SimCLR + ITM,0.6
95qxia4w,StanfordCars,linear,Top3Accuracy,0.3520706295967102,pooling_layer,,CLIP + SimCLR + ITM,0.6
95qxia4w,StanfordCars,linear,Top5Accuracy,0.4339012503623962,pooling_layer,,CLIP + SimCLR + ITM,0.6
95qxia4w,STL10,linear,Top1Accuracy,0.8450000286102295,pooling_layer,,CLIP + SimCLR + ITM,0.6
95qxia4w,STL10,linear,Top3Accuracy,0.9771249890327454,pooling_layer,,CLIP + SimCLR + ITM,0.6
95qxia4w,STL10,linear,Top5Accuracy,0.9953749775886536,pooling_layer,,CLIP + SimCLR + ITM,0.6
f19vtgpv,ImageNet-100-0.1,linear,Top1Accuracy,0.3230000138282776,pooling_layer,,CLIP + SimCLR,0.05
f19vtgpv,ImageNet-100-0.1,linear,Top3Accuracy,0.5174000263214111,pooling_layer,,CLIP + SimCLR,0.05
f19vtgpv,ImageNet-100-0.1,linear,Top5Accuracy,0.6083999872207642,pooling_layer,,CLIP + SimCLR,0.05
f19vtgpv,ImageNet-100-0.01,linear,Top1Accuracy,0.1783999949693679,pooling_layer,,CLIP + SimCLR,0.05
f19vtgpv,ImageNet-100-0.01,linear,Top3Accuracy,0.3301999866962433,pooling_layer,,CLIP + SimCLR,0.05
f19vtgpv,ImageNet-100-0.01,linear,Top5Accuracy,0.4117999970912933,pooling_layer,,CLIP + SimCLR,0.05
f19vtgpv,Caltech101,linear,Top1Accuracy,0.7235022783279419,pooling_layer,,CLIP + SimCLR,0.05
f19vtgpv,Caltech101,linear,Top3Accuracy,0.8513824939727783,pooling_layer,,CLIP + SimCLR,0.05
f19vtgpv,Caltech101,linear,Top5Accuracy,0.893433153629303,pooling_layer,,CLIP + SimCLR,0.05
f19vtgpv,Caltech256,linear,Top1Accuracy,0.4328650832176208,pooling_layer,,CLIP + SimCLR,0.05
f19vtgpv,Caltech256,linear,Top3Accuracy,0.5819993615150452,pooling_layer,,CLIP + SimCLR,0.05
f19vtgpv,Caltech256,linear,Top5Accuracy,0.6419470906257629,pooling_layer,,CLIP + SimCLR,0.05
f19vtgpv,CIFAR10,linear,Top1Accuracy,0.7225000262260437,pooling_layer,,CLIP + SimCLR,0.05
f19vtgpv,CIFAR10,linear,Top3Accuracy,0.9332000017166138,pooling_layer,,CLIP + SimCLR,0.05
f19vtgpv,CIFAR10,linear,Top5Accuracy,0.98089998960495,pooling_layer,,CLIP + SimCLR,0.05
f19vtgpv,CIFAR100,linear,Top1Accuracy,0.5029000043869019,pooling_layer,,CLIP + SimCLR,0.05
f19vtgpv,CIFAR100,linear,Top3Accuracy,0.7074999809265137,pooling_layer,,CLIP + SimCLR,0.05
f19vtgpv,CIFAR100,linear,Top5Accuracy,0.7871999740600586,pooling_layer,,CLIP + SimCLR,0.05
f19vtgpv,DTD,linear,Top1Accuracy,0.3377659618854522,pooling_layer,,CLIP + SimCLR,0.05
f19vtgpv,DTD,linear,Top3Accuracy,0.5393617153167725,pooling_layer,,CLIP + SimCLR,0.05
f19vtgpv,DTD,linear,Top5Accuracy,0.6351063847541809,pooling_layer,,CLIP + SimCLR,0.05
f19vtgpv,FGVCAircraft,linear,Top1Accuracy,0.1464146375656128,pooling_layer,,CLIP + SimCLR,0.05
f19vtgpv,FGVCAircraft,linear,Top3Accuracy,0.2628262937068939,pooling_layer,,CLIP + SimCLR,0.05
f19vtgpv,FGVCAircraft,linear,Top5Accuracy,0.3387338817119598,pooling_layer,,CLIP + SimCLR,0.05
f19vtgpv,Food101,linear,Top1Accuracy,0.2735445499420166,pooling_layer,,CLIP + SimCLR,0.05
f19vtgpv,Food101,linear,Top3Accuracy,0.4462574124336242,pooling_layer,,CLIP + SimCLR,0.05
f19vtgpv,Food101,linear,Top5Accuracy,0.5418217778205872,pooling_layer,,CLIP + SimCLR,0.05
f19vtgpv,Places365,linear,Top1Accuracy,0.2262739688158035,pooling_layer,,CLIP + SimCLR,0.05
f19vtgpv,Places365,linear,Top3Accuracy,0.3918630182743072,pooling_layer,,CLIP + SimCLR,0.05
f19vtgpv,Places365,linear,Top5Accuracy,0.4776712357997894,pooling_layer,,CLIP + SimCLR,0.05
f19vtgpv,StanfordCars,linear,Top1Accuracy,0.1185175999999046,pooling_layer,,CLIP + SimCLR,0.05
f19vtgpv,StanfordCars,linear,Top3Accuracy,0.2165153622627258,pooling_layer,,CLIP + SimCLR,0.05
f19vtgpv,StanfordCars,linear,Top5Accuracy,0.2775774300098419,pooling_layer,,CLIP + SimCLR,0.05
f19vtgpv,STL10,linear,Top1Accuracy,0.7110000252723694,pooling_layer,,CLIP + SimCLR,0.05
f19vtgpv,STL10,linear,Top3Accuracy,0.928125023841858,pooling_layer,,CLIP + SimCLR,0.05
f19vtgpv,STL10,linear,Top5Accuracy,0.9835000038146972,pooling_layer,,CLIP + SimCLR,0.05
668yutoa,ImageNet-100-0.1,linear,Top1Accuracy,0.3212000131607055,pooling_layer,,SimCLR + ITM,0.05
668yutoa,ImageNet-100-0.1,linear,Top3Accuracy,0.5013999938964844,pooling_layer,,SimCLR + ITM,0.05
668yutoa,ImageNet-100-0.1,linear,Top5Accuracy,0.5916000008583069,pooling_layer,,SimCLR + ITM,0.05
668yutoa,ImageNet-100-0.01,linear,Top1Accuracy,0.1826000064611435,pooling_layer,,SimCLR + ITM,0.05
668yutoa,ImageNet-100-0.01,linear,Top3Accuracy,0.3224000036716461,pooling_layer,,SimCLR + ITM,0.05
668yutoa,ImageNet-100-0.01,linear,Top5Accuracy,0.4088000059127807,pooling_layer,,SimCLR + ITM,0.05
668yutoa,Caltech101,linear,Top1Accuracy,0.725806474685669,pooling_layer,,SimCLR + ITM,0.05
668yutoa,Caltech101,linear,Top3Accuracy,0.8421658873558044,pooling_layer,,SimCLR + ITM,0.05
668yutoa,Caltech101,linear,Top5Accuracy,0.882488489151001,pooling_layer,,SimCLR + ITM,0.05
668yutoa,Caltech256,linear,Top1Accuracy,0.423554390668869,pooling_layer,,SimCLR + ITM,0.05
668yutoa,Caltech256,linear,Top3Accuracy,0.5676249861717224,pooling_layer,,SimCLR + ITM,0.05
668yutoa,Caltech256,linear,Top5Accuracy,0.6445605754852295,pooling_layer,,SimCLR + ITM,0.05
668yutoa,CIFAR10,linear,Top1Accuracy,0.7211999893188477,pooling_layer,,SimCLR + ITM,0.05
668yutoa,CIFAR10,linear,Top3Accuracy,0.9341999888420104,pooling_layer,,SimCLR + ITM,0.05
668yutoa,CIFAR10,linear,Top5Accuracy,0.9815000295639038,pooling_layer,,SimCLR + ITM,0.05
668yutoa,CIFAR100,linear,Top1Accuracy,0.4927000105381012,pooling_layer,,SimCLR + ITM,0.05
668yutoa,CIFAR100,linear,Top3Accuracy,0.6991999745368958,pooling_layer,,SimCLR + ITM,0.05
668yutoa,CIFAR100,linear,Top5Accuracy,0.7820000052452087,pooling_layer,,SimCLR + ITM,0.05
668yutoa,DTD,linear,Top1Accuracy,0.3308510780334472,pooling_layer,,SimCLR + ITM,0.05
668yutoa,DTD,linear,Top3Accuracy,0.5462765693664551,pooling_layer,,SimCLR + ITM,0.05
668yutoa,DTD,linear,Top5Accuracy,0.6521276831626892,pooling_layer,,SimCLR + ITM,0.05
668yutoa,FGVCAircraft,linear,Top1Accuracy,0.1356135606765747,pooling_layer,,SimCLR + ITM,0.05
668yutoa,FGVCAircraft,linear,Top3Accuracy,0.2526252567768097,pooling_layer,,SimCLR + ITM,0.05
668yutoa,FGVCAircraft,linear,Top5Accuracy,0.3231323063373565,pooling_layer,,SimCLR + ITM,0.05
668yutoa,Food101,linear,Top1Accuracy,0.2645544409751892,pooling_layer,,SimCLR + ITM,0.05
668yutoa,Food101,linear,Top3Accuracy,0.4401188194751739,pooling_layer,,SimCLR + ITM,0.05
668yutoa,Food101,linear,Top5Accuracy,0.5335841774940491,pooling_layer,,SimCLR + ITM,0.05
668yutoa,Places365,linear,Top1Accuracy,0.2249862998723983,pooling_layer,,SimCLR + ITM,0.05
668yutoa,Places365,linear,Top3Accuracy,0.3895342350006103,pooling_layer,,SimCLR + ITM,0.05
668yutoa,Places365,linear,Top5Accuracy,0.4753424525260925,pooling_layer,,SimCLR + ITM,0.05
668yutoa,StanfordCars,linear,Top1Accuracy,0.1101853027939796,pooling_layer,,SimCLR + ITM,0.05
668yutoa,StanfordCars,linear,Top3Accuracy,0.2122870236635208,pooling_layer,,SimCLR + ITM,0.05
668yutoa,StanfordCars,linear,Top5Accuracy,0.2745926976203918,pooling_layer,,SimCLR + ITM,0.05
668yutoa,STL10,linear,Top1Accuracy,0.699999988079071,pooling_layer,,SimCLR + ITM,0.05
668yutoa,STL10,linear,Top3Accuracy,0.9297500252723694,pooling_layer,,SimCLR + ITM,0.05
668yutoa,STL10,linear,Top5Accuracy,0.9827499985694884,pooling_layer,,SimCLR + ITM,0.05
pllfz8k6,ImageNet-100-0.1,linear,Top1Accuracy,0.2635999917984009,pooling_layer,,CLIP,0.05
pllfz8k6,ImageNet-100-0.1,linear,Top3Accuracy,0.4388000071048736,pooling_layer,,CLIP,0.05
pllfz8k6,ImageNet-100-0.1,linear,Top5Accuracy,0.5437999963760376,pooling_layer,,CLIP,0.05
pllfz8k6,ImageNet-100-0.01,linear,Top1Accuracy,0.179199993610382,pooling_layer,,CLIP,0.05
pllfz8k6,ImageNet-100-0.01,linear,Top3Accuracy,0.3212000131607055,pooling_layer,,CLIP,0.05
pllfz8k6,ImageNet-100-0.01,linear,Top5Accuracy,0.4070000052452087,pooling_layer,,CLIP,0.05
pllfz8k6,Caltech101,linear,Top1Accuracy,0.5823732614517212,pooling_layer,,CLIP,0.05
pllfz8k6,Caltech101,linear,Top3Accuracy,0.7211981415748596,pooling_layer,,CLIP,0.05
pllfz8k6,Caltech101,linear,Top5Accuracy,0.7799538969993591,pooling_layer,,CLIP,0.05
pllfz8k6,Caltech256,linear,Top1Accuracy,0.3075792193412781,pooling_layer,,CLIP,0.05
pllfz8k6,Caltech256,linear,Top3Accuracy,0.4467494189739227,pooling_layer,,CLIP,0.05
pllfz8k6,Caltech256,linear,Top5Accuracy,0.5204181671142578,pooling_layer,,CLIP,0.05
pllfz8k6,CIFAR10,linear,Top1Accuracy,0.6219000220298767,pooling_layer,,CLIP,0.05
pllfz8k6,CIFAR10,linear,Top3Accuracy,0.8934999704360962,pooling_layer,,CLIP,0.05
pllfz8k6,CIFAR10,linear,Top5Accuracy,0.9668999910354614,pooling_layer,,CLIP,0.05
pllfz8k6,CIFAR100,linear,Top1Accuracy,0.3930999934673309,pooling_layer,,CLIP,0.05
pllfz8k6,CIFAR100,linear,Top3Accuracy,0.6010000109672546,pooling_layer,,CLIP,0.05
pllfz8k6,CIFAR100,linear,Top5Accuracy,0.6947000026702881,pooling_layer,,CLIP,0.05
pllfz8k6,DTD,linear,Top1Accuracy,0.2914893627166748,pooling_layer,,CLIP,0.05
pllfz8k6,DTD,linear,Top3Accuracy,0.4728723466396332,pooling_layer,,CLIP,0.05
pllfz8k6,DTD,linear,Top5Accuracy,0.5707446932792664,pooling_layer,,CLIP,0.05
pllfz8k6,FGVCAircraft,linear,Top1Accuracy,0.0990099012851715,pooling_layer,,CLIP,0.05
pllfz8k6,FGVCAircraft,linear,Top3Accuracy,0.1854185461997985,pooling_layer,,CLIP,0.05
pllfz8k6,FGVCAircraft,linear,Top5Accuracy,0.2475247532129287,pooling_layer,,CLIP,0.05
pllfz8k6,Food101,linear,Top1Accuracy,0.2218613922595977,pooling_layer,,CLIP,0.05
pllfz8k6,Food101,linear,Top3Accuracy,0.383762389421463,pooling_layer,,CLIP,0.05
pllfz8k6,Food101,linear,Top5Accuracy,0.4754059314727783,pooling_layer,,CLIP,0.05
pllfz8k6,Places365,linear,Top1Accuracy,0.1807123273611068,pooling_layer,,CLIP,0.05
pllfz8k6,Places365,linear,Top3Accuracy,0.3303561508655548,pooling_layer,,CLIP,0.05
pllfz8k6,Places365,linear,Top5Accuracy,0.4144657552242279,pooling_layer,,CLIP,0.05
pllfz8k6,StanfordCars,linear,Top1Accuracy,0.076234295964241,pooling_layer,,CLIP,0.05
pllfz8k6,StanfordCars,linear,Top3Accuracy,0.1455042958259582,pooling_layer,,CLIP,0.05
pllfz8k6,StanfordCars,linear,Top5Accuracy,0.1875388622283935,pooling_layer,,CLIP,0.05
pllfz8k6,STL10,linear,Top1Accuracy,0.6117500066757202,pooling_layer,,CLIP,0.05
pllfz8k6,STL10,linear,Top3Accuracy,0.8917499780654907,pooling_layer,,CLIP,0.05
pllfz8k6,STL10,linear,Top5Accuracy,0.9745000004768372,pooling_layer,,CLIP,0.05
c5v74o65,ImageNet-100-0.1,linear,Top1Accuracy,0.3251999914646148,pooling_layer,,SimCLR,0.05
c5v74o65,ImageNet-100-0.1,linear,Top3Accuracy,0.5180000066757202,pooling_layer,,SimCLR,0.05
c5v74o65,ImageNet-100-0.1,linear,Top5Accuracy,0.6140000224113464,pooling_layer,,SimCLR,0.05
c5v74o65,ImageNet-100-0.01,linear,Top1Accuracy,0.1891999989748001,pooling_layer,,SimCLR,0.05
c5v74o65,ImageNet-100-0.01,linear,Top3Accuracy,0.3382000029087066,pooling_layer,,SimCLR,0.05
c5v74o65,ImageNet-100-0.01,linear,Top5Accuracy,0.428600013256073,pooling_layer,,SimCLR,0.05
c5v74o65,Caltech101,linear,Top1Accuracy,0.7321428656578064,pooling_layer,,SimCLR,0.05
c5v74o65,Caltech101,linear,Top3Accuracy,0.849078357219696,pooling_layer,,SimCLR,0.05
c5v74o65,Caltech101,linear,Top5Accuracy,0.8997696042060852,pooling_layer,,SimCLR,0.05
c5v74o65,Caltech256,linear,Top1Accuracy,0.4315583109855652,pooling_layer,,SimCLR,0.05
c5v74o65,Caltech256,linear,Top3Accuracy,0.5759555697441101,pooling_layer,,SimCLR,0.05
c5v74o65,Caltech256,linear,Top5Accuracy,0.6399869322776794,pooling_layer,,SimCLR,0.05
c5v74o65,CIFAR10,linear,Top1Accuracy,0.7268000245094299,pooling_layer,,SimCLR,0.05
c5v74o65,CIFAR10,linear,Top3Accuracy,0.9361000061035156,pooling_layer,,SimCLR,0.05
c5v74o65,CIFAR10,linear,Top5Accuracy,0.9833999872207642,pooling_layer,,SimCLR,0.05
c5v74o65,CIFAR100,linear,Top1Accuracy,0.5038999915122986,pooling_layer,,SimCLR,0.05
c5v74o65,CIFAR100,linear,Top3Accuracy,0.711899995803833,pooling_layer,,SimCLR,0.05
c5v74o65,CIFAR100,linear,Top5Accuracy,0.7882000207901001,pooling_layer,,SimCLR,0.05
c5v74o65,DTD,linear,Top1Accuracy,0.3436170220375061,pooling_layer,,SimCLR,0.05
c5v74o65,DTD,linear,Top3Accuracy,0.5521276593208313,pooling_layer,,SimCLR,0.05
c5v74o65,DTD,linear,Top5Accuracy,0.660106360912323,pooling_layer,,SimCLR,0.05
c5v74o65,FGVCAircraft,linear,Top1Accuracy,0.1461146175861358,pooling_layer,,SimCLR,0.05
c5v74o65,FGVCAircraft,linear,Top3Accuracy,0.2679267823696136,pooling_layer,,SimCLR,0.05
c5v74o65,FGVCAircraft,linear,Top5Accuracy,0.3432343304157257,pooling_layer,,SimCLR,0.05
c5v74o65,Food101,linear,Top1Accuracy,0.280396044254303,pooling_layer,,SimCLR,0.05
c5v74o65,Food101,linear,Top3Accuracy,0.4605544507503509,pooling_layer,,SimCLR,0.05
c5v74o65,Food101,linear,Top5Accuracy,0.5546930432319641,pooling_layer,,SimCLR,0.05
c5v74o65,Places365,linear,Top1Accuracy,0.2285479456186294,pooling_layer,,SimCLR,0.05
c5v74o65,Places365,linear,Top3Accuracy,0.3904657661914825,pooling_layer,,SimCLR,0.05
c5v74o65,Places365,linear,Top5Accuracy,0.477041095495224,pooling_layer,,SimCLR,0.05
c5v74o65,StanfordCars,linear,Top1Accuracy,0.1192637756466865,pooling_layer,,SimCLR,0.05
c5v74o65,StanfordCars,linear,Top3Accuracy,0.2166397273540496,pooling_layer,,SimCLR,0.05
c5v74o65,StanfordCars,linear,Top5Accuracy,0.2816813886165619,pooling_layer,,SimCLR,0.05
c5v74o65,STL10,linear,Top1Accuracy,0.7123749852180481,pooling_layer,,SimCLR,0.05
c5v74o65,STL10,linear,Top3Accuracy,0.9288750290870668,pooling_layer,,SimCLR,0.05
c5v74o65,STL10,linear,Top5Accuracy,0.981374979019165,pooling_layer,,SimCLR,0.05
07xhwbwd,ImageNet-100-0.1,linear,Top1Accuracy,0.3190000057220459,pooling_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,ImageNet-100-0.1,linear,Top3Accuracy,0.5081999897956848,pooling_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,ImageNet-100-0.1,linear,Top5Accuracy,0.5947999954223633,pooling_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,ImageNet-100-0.01,linear,Top1Accuracy,0.1809999942779541,pooling_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,ImageNet-100-0.01,linear,Top3Accuracy,0.3296000063419342,pooling_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,ImageNet-100-0.01,linear,Top5Accuracy,0.4138000011444092,pooling_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,Caltech101,linear,Top1Accuracy,0.7235022783279419,pooling_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,Caltech101,linear,Top3Accuracy,0.8519585132598877,pooling_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,Caltech101,linear,Top5Accuracy,0.8945852518081665,pooling_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,Caltech256,linear,Top1Accuracy,0.4209408760070801,pooling_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,Caltech256,linear,Top3Accuracy,0.5684416890144348,pooling_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,Caltech256,linear,Top5Accuracy,0.640150249004364,pooling_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,CIFAR10,linear,Top1Accuracy,0.7210999727249146,pooling_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,CIFAR10,linear,Top3Accuracy,0.9373000264167786,pooling_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,CIFAR10,linear,Top5Accuracy,0.9821000099182128,pooling_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,CIFAR100,linear,Top1Accuracy,0.5013999938964844,pooling_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,CIFAR100,linear,Top3Accuracy,0.7046999931335449,pooling_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,CIFAR100,linear,Top5Accuracy,0.7882000207901001,pooling_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,DTD,linear,Top1Accuracy,0.3531914949417114,pooling_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,DTD,linear,Top3Accuracy,0.542553186416626,pooling_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,DTD,linear,Top5Accuracy,0.653723418712616,pooling_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,FGVCAircraft,linear,Top1Accuracy,0.1434143483638763,pooling_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,FGVCAircraft,linear,Top3Accuracy,0.258325845003128,pooling_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,FGVCAircraft,linear,Top5Accuracy,0.3402340114116668,pooling_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,Food101,linear,Top1Accuracy,0.2851485013961792,pooling_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,Food101,linear,Top3Accuracy,0.462099015712738,pooling_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,Food101,linear,Top5Accuracy,0.5588119029998779,pooling_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,Places365,linear,Top1Accuracy,0.2241917848587036,pooling_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,Places365,linear,Top3Accuracy,0.3888493180274963,pooling_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,Places365,linear,Top5Accuracy,0.4735890328884125,pooling_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,StanfordCars,linear,Top1Accuracy,0.1132943630218505,pooling_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,StanfordCars,linear,Top3Accuracy,0.2165153622627258,pooling_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,StanfordCars,linear,Top5Accuracy,0.2783235907554626,pooling_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,STL10,linear,Top1Accuracy,0.706125020980835,pooling_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,STL10,linear,Top3Accuracy,0.9328749775886536,pooling_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,STL10,linear,Top5Accuracy,0.9823750257492064,pooling_layer,,CLIP + SimCLR + ITM,0.05
8gpipykd,ImageNet-100-0.1,linear,Top1Accuracy,0.2635999917984009,pooling_layer,,CLIP + ITM,0.05
8gpipykd,ImageNet-100-0.1,linear,Top3Accuracy,0.4451999962329864,pooling_layer,,CLIP + ITM,0.05
8gpipykd,ImageNet-100-0.1,linear,Top5Accuracy,0.5425999760627747,pooling_layer,,CLIP + ITM,0.05
8gpipykd,ImageNet-100-0.01,linear,Top1Accuracy,0.1762000024318695,pooling_layer,,CLIP + ITM,0.05
8gpipykd,ImageNet-100-0.01,linear,Top3Accuracy,0.3111999928951263,pooling_layer,,CLIP + ITM,0.05
8gpipykd,ImageNet-100-0.01,linear,Top5Accuracy,0.4022000133991241,pooling_layer,,CLIP + ITM,0.05
8gpipykd,Caltech101,linear,Top1Accuracy,0.5823732614517212,pooling_layer,,CLIP + ITM,0.05
8gpipykd,Caltech101,linear,Top3Accuracy,0.718317985534668,pooling_layer,,CLIP + ITM,0.05
8gpipykd,Caltech101,linear,Top5Accuracy,0.7736175060272217,pooling_layer,,CLIP + ITM,0.05
8gpipykd,Caltech256,linear,Top1Accuracy,0.3046390116214752,pooling_layer,,CLIP + ITM,0.05
8gpipykd,Caltech256,linear,Top3Accuracy,0.449362963438034,pooling_layer,,CLIP + ITM,0.05
8gpipykd,Caltech256,linear,Top5Accuracy,0.5285854339599609,pooling_layer,,CLIP + ITM,0.05
8gpipykd,CIFAR10,linear,Top1Accuracy,0.6162999868392944,pooling_layer,,CLIP + ITM,0.05
8gpipykd,CIFAR10,linear,Top3Accuracy,0.8920000195503235,pooling_layer,,CLIP + ITM,0.05
8gpipykd,CIFAR10,linear,Top5Accuracy,0.9672999978065492,pooling_layer,,CLIP + ITM,0.05
8gpipykd,CIFAR100,linear,Top1Accuracy,0.3860000073909759,pooling_layer,,CLIP + ITM,0.05
8gpipykd,CIFAR100,linear,Top3Accuracy,0.6025000214576721,pooling_layer,,CLIP + ITM,0.05
8gpipykd,CIFAR100,linear,Top5Accuracy,0.6955999732017517,pooling_layer,,CLIP + ITM,0.05
8gpipykd,DTD,linear,Top1Accuracy,0.2861702144145965,pooling_layer,,CLIP + ITM,0.05
8gpipykd,DTD,linear,Top3Accuracy,0.4707446694374084,pooling_layer,,CLIP + ITM,0.05
8gpipykd,DTD,linear,Top5Accuracy,0.5691489577293396,pooling_layer,,CLIP + ITM,0.05
8gpipykd,FGVCAircraft,linear,Top1Accuracy,0.0909090936183929,pooling_layer,,CLIP + ITM,0.05
8gpipykd,FGVCAircraft,linear,Top3Accuracy,0.182718276977539,pooling_layer,,CLIP + ITM,0.05
8gpipykd,FGVCAircraft,linear,Top5Accuracy,0.2445244491100311,pooling_layer,,CLIP + ITM,0.05
8gpipykd,Food101,linear,Top1Accuracy,0.2229306995868683,pooling_layer,,CLIP + ITM,0.05
