model_id,dataset,method,mode,metric,score,method_notes,dataset_notes,model_name,dataset_fraction
32yprt3g,Food101,zeroshot,regular,Top5Accuracy,0.0414917506277561,5_templates,,SimCLR,0.4
32yprt3g,Food101,zeroshot,regular,Top1Accuracy,0.0086204623803496,9_templates,,SimCLR,0.4
32yprt3g,Food101,zeroshot,regular,Top3Accuracy,0.0258877892047166,9_templates,,SimCLR,0.4
32yprt3g,Food101,zeroshot,regular,Top5Accuracy,0.0429967008531093,9_templates,,SimCLR,0.4
32yprt3g,Food101,zeroshot,regular,Top1Accuracy,0.0087524754926562,18_templates,,SimCLR,0.4
32yprt3g,Food101,zeroshot,regular,Top3Accuracy,0.0256897695362567,18_templates,,SimCLR,0.4
32yprt3g,Food101,zeroshot,regular,Top5Accuracy,0.0429967008531093,18_templates,,SimCLR,0.4
32yprt3g,OxfordIIITPet,zeroshot,regular,Top1Accuracy,0.0214673914015293,3_templates,,SimCLR,0.4
32yprt3g,OxfordIIITPet,zeroshot,regular,Top3Accuracy,0.0796195641160011,3_templates,,SimCLR,0.4
32yprt3g,OxfordIIITPet,zeroshot,regular,Top5Accuracy,0.1339673846960067,3_templates,,SimCLR,0.4
32yprt3g,OxfordIIITPet,zeroshot,regular,Top1Accuracy,0.0236413050442934,5_templates,,SimCLR,0.4
32yprt3g,OxfordIIITPet,zeroshot,regular,Top3Accuracy,0.0809782594442367,5_templates,,SimCLR,0.4
32yprt3g,OxfordIIITPet,zeroshot,regular,Top5Accuracy,0.1345108747482299,5_templates,,SimCLR,0.4
32yprt3g,OxfordIIITPet,zeroshot,regular,Top1Accuracy,0.0263586957007646,9_templates,,SimCLR,0.4
32yprt3g,OxfordIIITPet,zeroshot,regular,Top3Accuracy,0.0793478265404701,9_templates,,SimCLR,0.4
32yprt3g,OxfordIIITPet,zeroshot,regular,Top5Accuracy,0.135326087474823,9_templates,,SimCLR,0.4
32yprt3g,OxfordIIITPet,zeroshot,regular,Top1Accuracy,0.0282608699053525,18_templates,,SimCLR,0.4
32yprt3g,OxfordIIITPet,zeroshot,regular,Top3Accuracy,0.0788043513894081,18_templates,,SimCLR,0.4
32yprt3g,OxfordIIITPet,zeroshot,regular,Top5Accuracy,0.1377717405557632,18_templates,,SimCLR,0.4
32yprt3g,Places365,zeroshot,regular,Top1Accuracy,0.0025753425434231,3_templates,,SimCLR,0.4
32yprt3g,Places365,zeroshot,regular,Top3Accuracy,0.0082465754821896,3_templates,,SimCLR,0.4
32yprt3g,Places365,zeroshot,regular,Top5Accuracy,0.0131506845355033,3_templates,,SimCLR,0.4
32yprt3g,Places365,zeroshot,regular,Top1Accuracy,0.0026849315036088,5_templates,,SimCLR,0.4
32yprt3g,Places365,zeroshot,regular,Top3Accuracy,0.0080000003799796,5_templates,,SimCLR,0.4
32yprt3g,Places365,zeroshot,regular,Top5Accuracy,0.0134520549327135,5_templates,,SimCLR,0.4
32yprt3g,Places365,zeroshot,regular,Top1Accuracy,0.0028493150603026,9_templates,,SimCLR,0.4
32yprt3g,Places365,zeroshot,regular,Top3Accuracy,0.0084383562207221,9_templates,,SimCLR,0.4
32yprt3g,Places365,zeroshot,regular,Top5Accuracy,0.0135616436600685,9_templates,,SimCLR,0.4
32yprt3g,Places365,zeroshot,regular,Top1Accuracy,0.0028767122421413,18_templates,,SimCLR,0.4
32yprt3g,Places365,zeroshot,regular,Top3Accuracy,0.0081917811185121,18_templates,,SimCLR,0.4
32yprt3g,Places365,zeroshot,regular,Top5Accuracy,0.0133424662053585,18_templates,,SimCLR,0.4
32yprt3g,StanfordCars,zeroshot,regular,Top1Accuracy,0.005034381058067,3_templates,,SimCLR,0.4
32yprt3g,StanfordCars,zeroshot,regular,Top3Accuracy,0.0162082519382238,3_templates,,SimCLR,0.4
32yprt3g,StanfordCars,zeroshot,regular,Top5Accuracy,0.0266453828662633,3_templates,,SimCLR,0.4
32yprt3g,StanfordCars,zeroshot,regular,Top1Accuracy,0.0046660117805004,5_templates,,SimCLR,0.4
32yprt3g,StanfordCars,zeroshot,regular,Top3Accuracy,0.0163310412317514,5_templates,,SimCLR,0.4
32yprt3g,StanfordCars,zeroshot,regular,Top5Accuracy,0.0273821223527193,5_templates,,SimCLR,0.4
32yprt3g,StanfordCars,zeroshot,regular,Top1Accuracy,0.0057711196132004,9_templates,,SimCLR,0.4
32yprt3g,StanfordCars,zeroshot,regular,Top3Accuracy,0.0158398821949958,9_templates,,SimCLR,0.4
32yprt3g,StanfordCars,zeroshot,regular,Top5Accuracy,0.0265225935727357,9_templates,,SimCLR,0.4
32yprt3g,StanfordCars,zeroshot,regular,Top1Accuracy,0.0052799605764448,18_templates,,SimCLR,0.4
32yprt3g,StanfordCars,zeroshot,regular,Top3Accuracy,0.0155943026766181,18_templates,,SimCLR,0.4
32yprt3g,StanfordCars,zeroshot,regular,Top5Accuracy,0.0263998042792081,18_templates,,SimCLR,0.4
32yprt3g,STL10,zeroshot,regular,Top1Accuracy,0.0861999988555908,3_templates,,SimCLR,0.4
32yprt3g,STL10,zeroshot,regular,Top3Accuracy,0.2894000113010406,3_templates,,SimCLR,0.4
32yprt3g,STL10,zeroshot,regular,Top5Accuracy,0.4970000088214874,3_templates,,SimCLR,0.4
32yprt3g,STL10,zeroshot,regular,Top1Accuracy,0.0878000035881996,5_templates,,SimCLR,0.4
32yprt3g,STL10,zeroshot,regular,Top3Accuracy,0.2924000024795532,5_templates,,SimCLR,0.4
32yprt3g,STL10,zeroshot,regular,Top5Accuracy,0.5008000135421753,5_templates,,SimCLR,0.4
32yprt3g,STL10,zeroshot,regular,Top1Accuracy,0.0878000035881996,9_templates,,SimCLR,0.4
32yprt3g,STL10,zeroshot,regular,Top3Accuracy,0.289000004529953,9_templates,,SimCLR,0.4
32yprt3g,STL10,zeroshot,regular,Top5Accuracy,0.4918000102043152,9_templates,,SimCLR,0.4
32yprt3g,STL10,zeroshot,regular,Top1Accuracy,0.0861999988555908,18_templates,,SimCLR,0.4
32yprt3g,STL10,zeroshot,regular,Top3Accuracy,0.2885999977588653,18_templates,,SimCLR,0.4
32yprt3g,STL10,zeroshot,regular,Top5Accuracy,0.4896000027656555,18_templates,,SimCLR,0.4
ps81urf1,ImageNet,zeroshot,regular,Top1Accuracy,0.099040001630783,3_templates,,CLIP,0.6
ps81urf1,ImageNet,zeroshot,regular,Top3Accuracy,0.1776800006628036,3_templates,,CLIP,0.6
ps81urf1,ImageNet,zeroshot,regular,Top5Accuracy,0.223140001296997,3_templates,,CLIP,0.6
ps81urf1,ImageNet,zeroshot,regular,Top1Accuracy,0.1006200015544891,5_templates,,CLIP,0.6
ps81urf1,ImageNet,zeroshot,regular,Top3Accuracy,0.1785999983549118,5_templates,,CLIP,0.6
ps81urf1,ImageNet,zeroshot,regular,Top5Accuracy,0.2236399948596954,5_templates,,CLIP,0.6
ps81urf1,ImageNet,zeroshot,regular,Top1Accuracy,0.1093199998140335,9_templates,,CLIP,0.6
ps81urf1,ImageNet,zeroshot,regular,Top3Accuracy,0.1936600059270858,9_templates,,CLIP,0.6
ps81urf1,ImageNet,zeroshot,regular,Top5Accuracy,0.2418600022792816,9_templates,,CLIP,0.6
ps81urf1,ImageNet,zeroshot,regular,Top1Accuracy,0.1097199991345405,18_templates,,CLIP,0.6
ps81urf1,ImageNet,zeroshot,regular,Top3Accuracy,0.1937199980020523,18_templates,,CLIP,0.6
ps81urf1,ImageNet,zeroshot,regular,Top5Accuracy,0.2419600039720535,18_templates,,CLIP,0.6
ps81urf1,Caltech101,zeroshot,regular,Top1Accuracy,0.3381357192993164,3_templates,,CLIP,0.6
ps81urf1,Caltech101,zeroshot,regular,Top3Accuracy,0.553810715675354,3_templates,,CLIP,0.6
ps81urf1,Caltech101,zeroshot,regular,Top5Accuracy,0.6405417323112488,3_templates,,CLIP,0.6
ps81urf1,Caltech101,zeroshot,regular,Top1Accuracy,0.3487969934940338,5_templates,,CLIP,0.6
ps81urf1,Caltech101,zeroshot,regular,Top3Accuracy,0.5716755390167236,5_templates,,CLIP,0.6
ps81urf1,Caltech101,zeroshot,regular,Top5Accuracy,0.6476011872291565,5_templates,,CLIP,0.6
ps81urf1,Caltech101,zeroshot,regular,Top1Accuracy,0.3663737177848816,9_templates,,CLIP,0.6
ps81urf1,Caltech101,zeroshot,regular,Top3Accuracy,0.5870912075042725,9_templates,,CLIP,0.6
ps81urf1,Caltech101,zeroshot,regular,Top5Accuracy,0.6634490489959717,9_templates,,CLIP,0.6
ps81urf1,Caltech101,zeroshot,regular,Top1Accuracy,0.3640685677528381,18_templates,,CLIP,0.6
ps81urf1,Caltech101,zeroshot,regular,Top3Accuracy,0.5824809074401855,18_templates,,CLIP,0.6
ps81urf1,Caltech101,zeroshot,regular,Top5Accuracy,0.6575421690940857,18_templates,,CLIP,0.6
ps81urf1,Caltech256,zeroshot,regular,Top1Accuracy,0.2700428962707519,3_templates,,CLIP,0.6
ps81urf1,Caltech256,zeroshot,regular,Top3Accuracy,0.4188686907291412,3_templates,,CLIP,0.6
ps81urf1,Caltech256,zeroshot,regular,Top5Accuracy,0.4862568974494934,3_templates,,CLIP,0.6
ps81urf1,Caltech256,zeroshot,regular,Top1Accuracy,0.2749846875667572,5_templates,,CLIP,0.6
ps81urf1,Caltech256,zeroshot,regular,Top3Accuracy,0.4240555465221405,5_templates,,CLIP,0.6
ps81urf1,Caltech256,zeroshot,regular,Top5Accuracy,0.4916070997714996,5_templates,,CLIP,0.6
ps81urf1,Caltech256,zeroshot,regular,Top1Accuracy,0.2936083376407623,9_templates,,CLIP,0.6
ps81urf1,Caltech256,zeroshot,regular,Top3Accuracy,0.4349193274974823,9_templates,,CLIP,0.6
ps81urf1,Caltech256,zeroshot,regular,Top5Accuracy,0.4995303153991699,9_templates,,CLIP,0.6
ps81urf1,Caltech256,zeroshot,regular,Top1Accuracy,0.2949560880661011,18_templates,,CLIP,0.6
ps81urf1,Caltech256,zeroshot,regular,Top3Accuracy,0.4356136322021484,18_templates,,CLIP,0.6
ps81urf1,Caltech256,zeroshot,regular,Top5Accuracy,0.497243195772171,18_templates,,CLIP,0.6
ps81urf1,CIFAR10,zeroshot,regular,Top1Accuracy,0.3212200105190277,3_templates,,CLIP,0.6
ps81urf1,CIFAR10,zeroshot,regular,Top3Accuracy,0.6577399969100952,3_templates,,CLIP,0.6
ps81urf1,CIFAR10,zeroshot,regular,Top5Accuracy,0.8218600153923035,3_templates,,CLIP,0.6
ps81urf1,CIFAR10,zeroshot,regular,Top1Accuracy,0.3218199908733368,5_templates,,CLIP,0.6
ps81urf1,CIFAR10,zeroshot,regular,Top3Accuracy,0.6446400284767151,5_templates,,CLIP,0.6
ps81urf1,CIFAR10,zeroshot,regular,Top5Accuracy,0.8120599985122681,5_templates,,CLIP,0.6
ps81urf1,CIFAR10,zeroshot,regular,Top1Accuracy,0.3370400071144104,9_templates,,CLIP,0.6
ps81urf1,CIFAR10,zeroshot,regular,Top3Accuracy,0.6473399996757507,9_templates,,CLIP,0.6
ps81urf1,CIFAR10,zeroshot,regular,Top5Accuracy,0.8157200217247009,9_templates,,CLIP,0.6
ps81urf1,CIFAR10,zeroshot,regular,Top1Accuracy,0.3357200026512146,18_templates,,CLIP,0.6
ps81urf1,CIFAR10,zeroshot,regular,Top3Accuracy,0.6420199871063232,18_templates,,CLIP,0.6
ps81urf1,CIFAR10,zeroshot,regular,Top5Accuracy,0.8082799911499023,18_templates,,CLIP,0.6
ps81urf1,CIFAR100,zeroshot,regular,Top1Accuracy,0.0964400023221969,3_templates,,CLIP,0.6
ps81urf1,CIFAR100,zeroshot,regular,Top3Accuracy,0.2087399959564209,3_templates,,CLIP,0.6
ps81urf1,CIFAR100,zeroshot,regular,Top5Accuracy,0.2777200043201446,3_templates,,CLIP,0.6
ps81urf1,CIFAR100,zeroshot,regular,Top1Accuracy,0.1004000008106231,5_templates,,CLIP,0.6
ps81urf1,CIFAR100,zeroshot,regular,Top3Accuracy,0.2129600048065185,5_templates,,CLIP,0.6
ps81urf1,CIFAR100,zeroshot,regular,Top5Accuracy,0.2861999869346618,5_templates,,CLIP,0.6
ps81urf1,CIFAR100,zeroshot,regular,Top1Accuracy,0.1035600006580352,9_templates,,CLIP,0.6
ps81urf1,CIFAR100,zeroshot,regular,Top3Accuracy,0.2177200019359588,9_templates,,CLIP,0.6
ps81urf1,CIFAR100,zeroshot,regular,Top5Accuracy,0.2852399945259094,9_templates,,CLIP,0.6
ps81urf1,CIFAR100,zeroshot,regular,Top1Accuracy,0.1062199994921684,18_templates,,CLIP,0.6
ps81urf1,CIFAR100,zeroshot,regular,Top3Accuracy,0.2236800044775009,18_templates,,CLIP,0.6
ps81urf1,CIFAR100,zeroshot,regular,Top5Accuracy,0.292820006608963,18_templates,,CLIP,0.6
ps81urf1,DTD,zeroshot,regular,Top1Accuracy,0.1239361688494682,3_templates,,CLIP,0.6
ps81urf1,DTD,zeroshot,regular,Top3Accuracy,0.228723406791687,3_templates,,CLIP,0.6
ps81urf1,DTD,zeroshot,regular,Top5Accuracy,0.2989361584186554,3_templates,,CLIP,0.6
ps81urf1,DTD,zeroshot,regular,Top1Accuracy,0.1228723376989364,5_templates,,CLIP,0.6
ps81urf1,DTD,zeroshot,regular,Top3Accuracy,0.2281914949417114,5_templates,,CLIP,0.6
ps81urf1,DTD,zeroshot,regular,Top5Accuracy,0.2914893627166748,5_templates,,CLIP,0.6
ps81urf1,DTD,zeroshot,regular,Top1Accuracy,0.1202127635478973,9_templates,,CLIP,0.6
ps81urf1,DTD,zeroshot,regular,Top3Accuracy,0.2351063787937164,9_templates,,CLIP,0.6
ps81urf1,DTD,zeroshot,regular,Top5Accuracy,0.3021276593208313,9_templates,,CLIP,0.6
ps81urf1,DTD,zeroshot,regular,Top1Accuracy,0.1138297840952873,18_templates,,CLIP,0.6
ps81urf1,DTD,zeroshot,regular,Top3Accuracy,0.2159574478864669,18_templates,,CLIP,0.6
ps81urf1,DTD,zeroshot,regular,Top5Accuracy,0.2867021262645721,18_templates,,CLIP,0.6
ps81urf1,FGVCAircraft,zeroshot,regular,Top1Accuracy,0.0080983806401491,3_templates,,CLIP,0.6
ps81urf1,FGVCAircraft,zeroshot,regular,Top3Accuracy,0.0335932821035385,3_templates,,CLIP,0.6
ps81urf1,FGVCAircraft,zeroshot,regular,Top5Accuracy,0.0512897409498691,3_templates,,CLIP,0.6
ps81urf1,FGVCAircraft,zeroshot,regular,Top1Accuracy,0.0071985605172812,5_templates,,CLIP,0.6
ps81urf1,FGVCAircraft,zeroshot,regular,Top3Accuracy,0.0293941218405962,5_templates,,CLIP,0.6
ps81urf1,FGVCAircraft,zeroshot,regular,Top5Accuracy,0.0509898029267787,5_templates,,CLIP,0.6
ps81urf1,FGVCAircraft,zeroshot,regular,Top1Accuracy,0.0092981401830911,9_templates,,CLIP,0.6
ps81urf1,FGVCAircraft,zeroshot,regular,Top3Accuracy,0.0290941819548606,9_templates,,CLIP,0.6
ps81urf1,FGVCAircraft,zeroshot,regular,Top5Accuracy,0.0491901636123657,9_templates,,CLIP,0.6
ps81urf1,FGVCAircraft,zeroshot,regular,Top1Accuracy,0.0086982604116201,18_templates,,CLIP,0.6
ps81urf1,FGVCAircraft,zeroshot,regular,Top3Accuracy,0.0287942420691251,18_templates,,CLIP,0.6
ps81urf1,FGVCAircraft,zeroshot,regular,Top5Accuracy,0.0503899231553077,18_templates,,CLIP,0.6
ps81urf1,Food101,zeroshot,regular,Top1Accuracy,0.0834323465824127,3_templates,,CLIP,0.6
ps81urf1,Food101,zeroshot,regular,Top3Accuracy,0.1820594072341919,3_templates,,CLIP,0.6
ps81urf1,Food101,zeroshot,regular,Top5Accuracy,0.2447920739650726,3_templates,,CLIP,0.6
ps81urf1,Food101,zeroshot,regular,Top1Accuracy,0.0821254104375839,5_templates,,CLIP,0.6
ps81urf1,Food101,zeroshot,regular,Top3Accuracy,0.1811221092939376,5_templates,,CLIP,0.6
ps81urf1,Food101,zeroshot,regular,Top5Accuracy,0.2440132051706314,5_templates,,CLIP,0.6
ps81urf1,Food101,zeroshot,regular,Top1Accuracy,0.0873399376869201,9_templates,,CLIP,0.6
ps81urf1,Food101,zeroshot,regular,Top3Accuracy,0.1864554435014724,9_templates,,CLIP,0.6
ps81urf1,Food101,zeroshot,regular,Top5Accuracy,0.2485940605401992,9_templates,,CLIP,0.6
ps81urf1,Food101,zeroshot,regular,Top1Accuracy,0.0865742564201355,18_templates,,CLIP,0.6
ps81urf1,Food101,zeroshot,regular,Top3Accuracy,0.1859009861946106,18_templates,,CLIP,0.6
ps81urf1,Food101,zeroshot,regular,Top5Accuracy,0.2478019744157791,18_templates,,CLIP,0.6
ps81urf1,OxfordIIITPet,zeroshot,regular,Top1Accuracy,0.0741847828030586,3_templates,,CLIP,0.6
ps81urf1,OxfordIIITPet,zeroshot,regular,Top3Accuracy,0.1627717465162277,3_templates,,CLIP,0.6
ps81urf1,OxfordIIITPet,zeroshot,regular,Top5Accuracy,0.2413043528795242,3_templates,,CLIP,0.6
ps81urf1,OxfordIIITPet,zeroshot,regular,Top1Accuracy,0.0717391297221183,5_templates,,CLIP,0.6
ps81urf1,OxfordIIITPet,zeroshot,regular,Top3Accuracy,0.1586956530809402,5_templates,,CLIP,0.6
ps81urf1,OxfordIIITPet,zeroshot,regular,Top5Accuracy,0.2320652157068252,5_templates,,CLIP,0.6
ps81urf1,OxfordIIITPet,zeroshot,regular,Top1Accuracy,0.0798913016915321,9_templates,,CLIP,0.6
ps81urf1,OxfordIIITPet,zeroshot,regular,Top3Accuracy,0.1711956560611724,9_templates,,CLIP,0.6
ps81urf1,OxfordIIITPet,zeroshot,regular,Top5Accuracy,0.2440217435359954,9_templates,,CLIP,0.6
ps81urf1,OxfordIIITPet,zeroshot,regular,Top1Accuracy,0.0809782594442367,18_templates,,CLIP,0.6
ps81urf1,OxfordIIITPet,zeroshot,regular,Top3Accuracy,0.1698369532823562,18_templates,,CLIP,0.6
ps81urf1,OxfordIIITPet,zeroshot,regular,Top5Accuracy,0.2442934811115265,18_templates,,CLIP,0.6
ps81urf1,Places365,zeroshot,regular,Top1Accuracy,0.1475342512130737,3_templates,,CLIP,0.6
ps81urf1,Places365,zeroshot,regular,Top3Accuracy,0.28463014960289,3_templates,,CLIP,0.6
ps81urf1,Places365,zeroshot,regular,Top5Accuracy,0.3641095757484436,3_templates,,CLIP,0.6
ps81urf1,Places365,zeroshot,regular,Top1Accuracy,0.1501917839050293,5_templates,,CLIP,0.6
ps81urf1,Places365,zeroshot,regular,Top3Accuracy,0.2854794561862945,5_templates,,CLIP,0.6
ps81urf1,Places365,zeroshot,regular,Top5Accuracy,0.3660548031330108,5_templates,,CLIP,0.6
ps81urf1,Places365,zeroshot,regular,Top1Accuracy,0.155808225274086,9_templates,,CLIP,0.6
ps81urf1,Places365,zeroshot,regular,Top3Accuracy,0.301013708114624,9_templates,,CLIP,0.6
ps81urf1,Places365,zeroshot,regular,Top5Accuracy,0.3832876682281494,9_templates,,CLIP,0.6
ps81urf1,Places365,zeroshot,regular,Top1Accuracy,0.1576438397169113,18_templates,,CLIP,0.6
ps81urf1,Places365,zeroshot,regular,Top3Accuracy,0.3025479316711426,18_templates,,CLIP,0.6
ps81urf1,Places365,zeroshot,regular,Top5Accuracy,0.3850685060024261,18_templates,,CLIP,0.6
ps81urf1,StanfordCars,zeroshot,regular,Top1Accuracy,0.0081041259691119,3_templates,,CLIP,0.6
ps81urf1,StanfordCars,zeroshot,regular,Top3Accuracy,0.0244351662695407,3_templates,,CLIP,0.6
ps81urf1,StanfordCars,zeroshot,regular,Top5Accuracy,0.038433201611042,3_templates,,CLIP,0.6
ps81urf1,StanfordCars,zeroshot,regular,Top1Accuracy,0.0085952850058674,5_templates,,CLIP,0.6
ps81urf1,StanfordCars,zeroshot,regular,Top3Accuracy,0.0263998042792081,5_templates,,CLIP,0.6
ps81urf1,StanfordCars,zeroshot,regular,Top5Accuracy,0.0417485274374485,5_templates,,CLIP,0.6
ps81urf1,StanfordCars,zeroshot,regular,Top1Accuracy,0.0106827113777399,9_templates,,CLIP,0.6
ps81urf1,StanfordCars,zeroshot,regular,Top3Accuracy,0.0277504902333021,9_templates,,CLIP,0.6
ps81urf1,StanfordCars,zeroshot,regular,Top5Accuracy,0.0428536348044872,9_templates,,CLIP,0.6
ps81urf1,StanfordCars,zeroshot,regular,Top1Accuracy,0.0108055006712675,18_templates,,CLIP,0.6
ps81urf1,StanfordCars,zeroshot,regular,Top3Accuracy,0.0276277009397745,18_templates,,CLIP,0.6
ps81urf1,StanfordCars,zeroshot,regular,Top5Accuracy,0.0428536348044872,18_templates,,CLIP,0.6
ps81urf1,STL10,zeroshot,regular,Top1Accuracy,0.6195999979972839,3_templates,,CLIP,0.6
ps81urf1,STL10,zeroshot,regular,Top3Accuracy,0.895799994468689,3_templates,,CLIP,0.6
ps81urf1,STL10,zeroshot,regular,Top5Accuracy,0.963599979877472,3_templates,,CLIP,0.6
ps81urf1,STL10,zeroshot,regular,Top1Accuracy,0.6467999815940857,5_templates,,CLIP,0.6
ps81urf1,STL10,zeroshot,regular,Top3Accuracy,0.8971999883651733,5_templates,,CLIP,0.6
ps81urf1,STL10,zeroshot,regular,Top5Accuracy,0.9629999995231628,5_templates,,CLIP,0.6
ps81urf1,STL10,zeroshot,regular,Top1Accuracy,0.6725999712944031,9_templates,,CLIP,0.6
ps81urf1,STL10,zeroshot,regular,Top3Accuracy,0.9067999720573424,9_templates,,CLIP,0.6
ps81urf1,STL10,zeroshot,regular,Top5Accuracy,0.9711999893188475,9_templates,,CLIP,0.6
ps81urf1,STL10,zeroshot,regular,Top1Accuracy,0.6722000241279602,18_templates,,CLIP,0.6
ps81urf1,STL10,zeroshot,regular,Top3Accuracy,0.906000018119812,18_templates,,CLIP,0.6
ps81urf1,STL10,zeroshot,regular,Top5Accuracy,0.9703999757766724,18_templates,,CLIP,0.6
e35tvg9i,ImageNet,zeroshot,regular,Top1Accuracy,0.0006200000061653,3_templates,,CLIP + SimCLR,0.1
e35tvg9i,ImageNet,zeroshot,regular,Top3Accuracy,0.0026799999177455,3_templates,,CLIP + SimCLR,0.1
e35tvg9i,ImageNet,zeroshot,regular,Top5Accuracy,0.0044599999673664,3_templates,,CLIP + SimCLR,0.1
e35tvg9i,ImageNet,zeroshot,regular,Top1Accuracy,0.0007399999885819,5_templates,,CLIP + SimCLR,0.1
e35tvg9i,ImageNet,zeroshot,regular,Top3Accuracy,0.0027600000612437,5_templates,,CLIP + SimCLR,0.1
e35tvg9i,ImageNet,zeroshot,regular,Top5Accuracy,0.0048400000669062,5_templates,,CLIP + SimCLR,0.1
e35tvg9i,ImageNet,zeroshot,regular,Top1Accuracy,0.0012400000123307,9_templates,,CLIP + SimCLR,0.1
e35tvg9i,ImageNet,zeroshot,regular,Top3Accuracy,0.0033400000538676,9_templates,,CLIP + SimCLR,0.1
e35tvg9i,ImageNet,zeroshot,regular,Top5Accuracy,0.0053400001488626,9_templates,,CLIP + SimCLR,0.1
e35tvg9i,ImageNet,zeroshot,regular,Top1Accuracy,0.0006999999750405,18_templates,,CLIP + SimCLR,0.1
e35tvg9i,ImageNet,zeroshot,regular,Top3Accuracy,0.0022199999075382,18_templates,,CLIP + SimCLR,0.1
e35tvg9i,ImageNet,zeroshot,regular,Top5Accuracy,0.0039800000376999,18_templates,,CLIP + SimCLR,0.1
e35tvg9i,Caltech101,zeroshot,regular,Top1Accuracy,0.0072035728953778,3_templates,,CLIP + SimCLR,0.1
e35tvg9i,Caltech101,zeroshot,regular,Top3Accuracy,0.0243480764329433,3_templates,,CLIP + SimCLR,0.1
e35tvg9i,Caltech101,zeroshot,regular,Top5Accuracy,0.0433655083179473,3_templates,,CLIP + SimCLR,0.1
e35tvg9i,Caltech101,zeroshot,regular,Top1Accuracy,0.0083561446517705,5_templates,,CLIP + SimCLR,0.1
e35tvg9i,Caltech101,zeroshot,regular,Top3Accuracy,0.0301109347492456,5_templates,,CLIP + SimCLR,0.1
e35tvg9i,Caltech101,zeroshot,regular,Top5Accuracy,0.0566200837492942,5_templates,,CLIP + SimCLR,0.1
e35tvg9i,Caltech101,zeroshot,regular,Top1Accuracy,0.0070595014840364,9_templates,,CLIP + SimCLR,0.1
e35tvg9i,Caltech101,zeroshot,regular,Top3Accuracy,0.02766172029078,9_templates,,CLIP + SimCLR,0.1
e35tvg9i,Caltech101,zeroshot,regular,Top5Accuracy,0.0525860823690891,9_templates,,CLIP + SimCLR,0.1
e35tvg9i,Caltech101,zeroshot,regular,Top1Accuracy,0.006915430072695,18_templates,,CLIP + SimCLR,0.1
e35tvg9i,Caltech101,zeroshot,regular,Top3Accuracy,0.0227632913738489,18_templates,,CLIP + SimCLR,0.1
e35tvg9i,Caltech101,zeroshot,regular,Top5Accuracy,0.0387552231550216,18_templates,,CLIP + SimCLR,0.1
e35tvg9i,Caltech256,zeroshot,regular,Top1Accuracy,0.0035940371453762,3_templates,,CLIP + SimCLR,0.1
e35tvg9i,Caltech256,zeroshot,regular,Top3Accuracy,0.0118031445890665,3_templates,,CLIP + SimCLR,0.1
e35tvg9i,Caltech256,zeroshot,regular,Top5Accuracy,0.0206248722970485,3_templates,,CLIP + SimCLR,0.1
e35tvg9i,Caltech256,zeroshot,regular,Top1Accuracy,0.0035940371453762,5_templates,,CLIP + SimCLR,0.1
e35tvg9i,Caltech256,zeroshot,regular,Top3Accuracy,0.0104145398363471,5_templates,,CLIP + SimCLR,0.1
e35tvg9i,Caltech256,zeroshot,regular,Top5Accuracy,0.0176842957735061,5_templates,,CLIP + SimCLR,0.1
e35tvg9i,Caltech256,zeroshot,regular,Top1Accuracy,0.0042883399873971,9_templates,,CLIP + SimCLR,0.1
e35tvg9i,Caltech256,zeroshot,regular,Top3Accuracy,0.0109863178804516,9_templates,,CLIP + SimCLR,0.1
e35tvg9i,Caltech256,zeroshot,regular,Top5Accuracy,0.0174392480403184,9_templates,,CLIP + SimCLR,0.1
e35tvg9i,Caltech256,zeroshot,regular,Top1Accuracy,0.0035531958565115,18_templates,,CLIP + SimCLR,0.1
e35tvg9i,Caltech256,zeroshot,regular,Top3Accuracy,0.0121298758313059,18_templates,,CLIP + SimCLR,0.1
e35tvg9i,Caltech256,zeroshot,regular,Top5Accuracy,0.0203389823436737,18_templates,,CLIP + SimCLR,0.1
e35tvg9i,CIFAR10,zeroshot,regular,Top1Accuracy,0.0823400020599365,3_templates,,CLIP + SimCLR,0.1
e35tvg9i,CIFAR10,zeroshot,regular,Top3Accuracy,0.3050000071525574,3_templates,,CLIP + SimCLR,0.1
e35tvg9i,CIFAR10,zeroshot,regular,Top5Accuracy,0.5062999725341797,3_templates,,CLIP + SimCLR,0.1
e35tvg9i,CIFAR10,zeroshot,regular,Top1Accuracy,0.0935200005769729,5_templates,,CLIP + SimCLR,0.1
e35tvg9i,CIFAR10,zeroshot,regular,Top3Accuracy,0.23989999294281,5_templates,,CLIP + SimCLR,0.1
e35tvg9i,CIFAR10,zeroshot,regular,Top5Accuracy,0.4605000019073486,5_templates,,CLIP + SimCLR,0.1
e35tvg9i,CIFAR10,zeroshot,regular,Top1Accuracy,0.0991799980401992,9_templates,,CLIP + SimCLR,0.1
e35tvg9i,CIFAR10,zeroshot,regular,Top3Accuracy,0.3096599876880646,9_templates,,CLIP + SimCLR,0.1
e35tvg9i,CIFAR10,zeroshot,regular,Top5Accuracy,0.4994600117206573,9_templates,,CLIP + SimCLR,0.1
e35tvg9i,CIFAR10,zeroshot,regular,Top1Accuracy,0.1247399970889091,18_templates,,CLIP + SimCLR,0.1
e35tvg9i,CIFAR10,zeroshot,regular,Top3Accuracy,0.3294399976730346,18_templates,,CLIP + SimCLR,0.1
