model_id,dataset,method,metric,score,method_notes,dataset_notes,model_name,dataset_fraction
ogi7d638,ImageNet-100-0.01,linear,Top5Accuracy,0.7445999979972839,last_image_layer,,CLIP + ITM,0.4
ogi7d638,Caltech101,linear,Top1Accuracy,0.8559907674789429,last_image_layer,,CLIP + ITM,0.4
ogi7d638,Caltech101,linear,Top3Accuracy,0.9435483813285828,last_image_layer,,CLIP + ITM,0.4
ogi7d638,Caltech101,linear,Top5Accuracy,0.9631336331367492,last_image_layer,,CLIP + ITM,0.4
ogi7d638,Caltech256,linear,Top1Accuracy,0.6514211297035217,last_image_layer,,CLIP + ITM,0.4
ogi7d638,Caltech256,linear,Top3Accuracy,0.7941849231719971,last_image_layer,,CLIP + ITM,0.4
ogi7d638,Caltech256,linear,Top5Accuracy,0.8485788702964783,last_image_layer,,CLIP + ITM,0.4
ogi7d638,CIFAR10,linear,Top1Accuracy,0.8016999959945679,last_image_layer,,CLIP + ITM,0.4
ogi7d638,CIFAR10,linear,Top3Accuracy,0.9645000100135804,last_image_layer,,CLIP + ITM,0.4
ogi7d638,CIFAR10,linear,Top5Accuracy,0.9923999905586244,last_image_layer,,CLIP + ITM,0.4
ogi7d638,CIFAR100,linear,Top1Accuracy,0.6079999804496765,last_image_layer,,CLIP + ITM,0.4
ogi7d638,CIFAR100,linear,Top3Accuracy,0.8087000250816345,last_image_layer,,CLIP + ITM,0.4
ogi7d638,CIFAR100,linear,Top5Accuracy,0.8727999925613403,last_image_layer,,CLIP + ITM,0.4
ogi7d638,DTD,linear,Top1Accuracy,0.5202127695083618,last_image_layer,,CLIP + ITM,0.4
ogi7d638,DTD,linear,Top3Accuracy,0.7202127575874329,last_image_layer,,CLIP + ITM,0.4
ogi7d638,DTD,linear,Top5Accuracy,0.8175531625747681,last_image_layer,,CLIP + ITM,0.4
ogi7d638,FGVCAircraft,linear,Top1Accuracy,0.2718271911144256,last_image_layer,,CLIP + ITM,0.4
ogi7d638,FGVCAircraft,linear,Top3Accuracy,0.4521452188491821,last_image_layer,,CLIP + ITM,0.4
ogi7d638,FGVCAircraft,linear,Top5Accuracy,0.5439543724060059,last_image_layer,,CLIP + ITM,0.4
ogi7d638,Food101,linear,Top1Accuracy,0.5010297298431396,last_image_layer,,CLIP + ITM,0.4
ogi7d638,Food101,linear,Top3Accuracy,0.6918416023254395,last_image_layer,,CLIP + ITM,0.4
ogi7d638,Food101,linear,Top5Accuracy,0.7745742797851562,last_image_layer,,CLIP + ITM,0.4
ogi7d638,OxfordIIITPet,linear,Top1Accuracy,0.5246661305427551,last_image_layer,,CLIP + ITM,0.4
ogi7d638,OxfordIIITPet,linear,Top3Accuracy,0.7729626893997192,last_image_layer,,CLIP + ITM,0.4
ogi7d638,OxfordIIITPet,linear,Top5Accuracy,0.8569092154502869,last_image_layer,,CLIP + ITM,0.4
ogi7d638,Places365,linear,Top1Accuracy,0.3939726054668426,last_image_layer,,CLIP + ITM,0.4
ogi7d638,Places365,linear,Top3Accuracy,0.6124657392501831,last_image_layer,,CLIP + ITM,0.4
ogi7d638,Places365,linear,Top5Accuracy,0.7053150534629822,last_image_layer,,CLIP + ITM,0.4
ogi7d638,StanfordCars,linear,Top1Accuracy,0.2273349016904831,last_image_layer,,CLIP + ITM,0.4
ogi7d638,StanfordCars,linear,Top3Accuracy,0.3803009688854217,last_image_layer,,CLIP + ITM,0.4
ogi7d638,StanfordCars,linear,Top5Accuracy,0.458400696516037,last_image_layer,,CLIP + ITM,0.4
ogi7d638,STL10,linear,Top1Accuracy,0.8370000123977661,last_image_layer,,CLIP + ITM,0.4
ogi7d638,STL10,linear,Top3Accuracy,0.9736250042915344,last_image_layer,,CLIP + ITM,0.4
ogi7d638,STL10,linear,Top5Accuracy,0.9942499995231628,last_image_layer,,CLIP + ITM,0.4
e35tvg9i,ImageNet-100-0.1,linear,Top1Accuracy,0.3228000104427337,last_image_layer,,CLIP + SimCLR,0.1
e35tvg9i,ImageNet-100-0.1,linear,Top3Accuracy,0.5163999795913696,last_image_layer,,CLIP + SimCLR,0.1
e35tvg9i,ImageNet-100-0.1,linear,Top5Accuracy,0.6050000190734863,last_image_layer,,CLIP + SimCLR,0.1
e35tvg9i,ImageNet-100-0.01,linear,Top1Accuracy,0.1861999928951263,last_image_layer,,CLIP + SimCLR,0.1
e35tvg9i,ImageNet-100-0.01,linear,Top3Accuracy,0.3388000130653381,last_image_layer,,CLIP + SimCLR,0.1
e35tvg9i,ImageNet-100-0.01,linear,Top5Accuracy,0.4199999868869781,last_image_layer,,CLIP + SimCLR,0.1
e35tvg9i,Caltech101,linear,Top1Accuracy,0.7275345325469971,last_image_layer,,CLIP + SimCLR,0.1
e35tvg9i,Caltech101,linear,Top3Accuracy,0.856566846370697,last_image_layer,,CLIP + SimCLR,0.1
e35tvg9i,Caltech101,linear,Top5Accuracy,0.8974654674530029,last_image_layer,,CLIP + SimCLR,0.1
e35tvg9i,Caltech256,linear,Top1Accuracy,0.4268212914466858,last_image_layer,,CLIP + SimCLR,0.1
e35tvg9i,Caltech256,linear,Top3Accuracy,0.5749754905700684,last_image_layer,,CLIP + SimCLR,0.1
e35tvg9i,Caltech256,linear,Top5Accuracy,0.6422737836837769,last_image_layer,,CLIP + SimCLR,0.1
e35tvg9i,CIFAR10,linear,Top1Accuracy,0.7348999977111816,last_image_layer,,CLIP + SimCLR,0.1
e35tvg9i,CIFAR10,linear,Top3Accuracy,0.9366999864578248,last_image_layer,,CLIP + SimCLR,0.1
e35tvg9i,CIFAR10,linear,Top5Accuracy,0.9843999743461608,last_image_layer,,CLIP + SimCLR,0.1
e35tvg9i,CIFAR100,linear,Top1Accuracy,0.501800000667572,last_image_layer,,CLIP + SimCLR,0.1
e35tvg9i,CIFAR100,linear,Top3Accuracy,0.7071999907493591,last_image_layer,,CLIP + SimCLR,0.1
e35tvg9i,CIFAR100,linear,Top5Accuracy,0.7930999994277954,last_image_layer,,CLIP + SimCLR,0.1
e35tvg9i,DTD,linear,Top1Accuracy,0.3547872304916382,last_image_layer,,CLIP + SimCLR,0.1
e35tvg9i,DTD,linear,Top3Accuracy,0.5590425729751587,last_image_layer,,CLIP + SimCLR,0.1
e35tvg9i,DTD,linear,Top5Accuracy,0.6638298034667969,last_image_layer,,CLIP + SimCLR,0.1
e35tvg9i,FGVCAircraft,linear,Top1Accuracy,0.1386138647794723,last_image_layer,,CLIP + SimCLR,0.1
e35tvg9i,FGVCAircraft,linear,Top3Accuracy,0.2505250573158264,last_image_layer,,CLIP + SimCLR,0.1
e35tvg9i,FGVCAircraft,linear,Top5Accuracy,0.3222322165966034,last_image_layer,,CLIP + SimCLR,0.1
e35tvg9i,Food101,linear,Top1Accuracy,0.2193267345428466,last_image_layer,,CLIP + SimCLR,0.1
e35tvg9i,Food101,linear,Top3Accuracy,0.3831287026405334,last_image_layer,,CLIP + SimCLR,0.1
e35tvg9i,Food101,linear,Top5Accuracy,0.4809505045413971,last_image_layer,,CLIP + SimCLR,0.1
e35tvg9i,OxfordIIITPet,linear,Top1Accuracy,0.258926123380661,last_image_layer,,CLIP + SimCLR,0.1
e35tvg9i,OxfordIIITPet,linear,Top3Accuracy,0.4734260141849518,last_image_layer,,CLIP + SimCLR,0.1
e35tvg9i,OxfordIIITPet,linear,Top5Accuracy,0.5868083834648132,last_image_layer,,CLIP + SimCLR,0.1
e35tvg9i,Places365,linear,Top1Accuracy,0.2291506826877594,last_image_layer,,CLIP + SimCLR,0.1
e35tvg9i,Places365,linear,Top3Accuracy,0.395753413438797,last_image_layer,,CLIP + SimCLR,0.1
e35tvg9i,Places365,linear,Top5Accuracy,0.4817260205745697,last_image_layer,,CLIP + SimCLR,0.1
e35tvg9i,StanfordCars,linear,Top1Accuracy,0.1164034307003021,last_image_layer,,CLIP + SimCLR,0.1
e35tvg9i,StanfordCars,linear,Top3Accuracy,0.2134062945842743,last_image_layer,,CLIP + SimCLR,0.1
e35tvg9i,StanfordCars,linear,Top5Accuracy,0.2769556045532226,last_image_layer,,CLIP + SimCLR,0.1
e35tvg9i,STL10,linear,Top1Accuracy,0.7057499885559082,last_image_layer,,CLIP + SimCLR,0.1
e35tvg9i,STL10,linear,Top3Accuracy,0.9268749952316284,last_image_layer,,CLIP + SimCLR,0.1
e35tvg9i,STL10,linear,Top5Accuracy,0.9823750257492064,last_image_layer,,CLIP + SimCLR,0.1
hd0d88w6,ImageNet-100-0.1,linear,Top1Accuracy,0.3330000042915344,last_image_layer,,SimCLR,0.1
hd0d88w6,ImageNet-100-0.1,linear,Top3Accuracy,0.5230000019073486,last_image_layer,,SimCLR,0.1
hd0d88w6,ImageNet-100-0.1,linear,Top5Accuracy,0.6177999973297119,last_image_layer,,SimCLR,0.1
hd0d88w6,ImageNet-100-0.01,linear,Top1Accuracy,0.1941999942064285,last_image_layer,,SimCLR,0.1
hd0d88w6,ImageNet-100-0.01,linear,Top3Accuracy,0.3388000130653381,last_image_layer,,SimCLR,0.1
hd0d88w6,ImageNet-100-0.01,linear,Top5Accuracy,0.426800012588501,last_image_layer,,SimCLR,0.1
hd0d88w6,Caltech101,linear,Top1Accuracy,0.7517281174659729,last_image_layer,,SimCLR,0.1
hd0d88w6,Caltech101,linear,Top3Accuracy,0.8703917264938354,last_image_layer,,SimCLR,0.1
hd0d88w6,Caltech101,linear,Top5Accuracy,0.9101382493972778,last_image_layer,,SimCLR,0.1
hd0d88w6,Caltech256,linear,Top1Accuracy,0.4572035372257232,last_image_layer,,SimCLR,0.1
hd0d88w6,Caltech256,linear,Top3Accuracy,0.6061744689941406,last_image_layer,,SimCLR,0.1
hd0d88w6,Caltech256,linear,Top5Accuracy,0.6715126037597656,last_image_layer,,SimCLR,0.1
hd0d88w6,CIFAR10,linear,Top1Accuracy,0.7404999732971191,last_image_layer,,SimCLR,0.1
hd0d88w6,CIFAR10,linear,Top3Accuracy,0.9399999976158142,last_image_layer,,SimCLR,0.1
hd0d88w6,CIFAR10,linear,Top5Accuracy,0.9851999878883362,last_image_layer,,SimCLR,0.1
hd0d88w6,CIFAR100,linear,Top1Accuracy,0.524399995803833,last_image_layer,,SimCLR,0.1
hd0d88w6,CIFAR100,linear,Top3Accuracy,0.7253999710083008,last_image_layer,,SimCLR,0.1
hd0d88w6,CIFAR100,linear,Top5Accuracy,0.8027999997138977,last_image_layer,,SimCLR,0.1
hd0d88w6,DTD,linear,Top1Accuracy,0.3452127575874328,last_image_layer,,SimCLR,0.1
hd0d88w6,DTD,linear,Top3Accuracy,0.5712766051292419,last_image_layer,,SimCLR,0.1
hd0d88w6,DTD,linear,Top5Accuracy,0.6776595711708069,last_image_layer,,SimCLR,0.1
hd0d88w6,FGVCAircraft,linear,Top1Accuracy,0.1476147621870041,last_image_layer,,SimCLR,0.1
hd0d88w6,FGVCAircraft,linear,Top3Accuracy,0.2721272110939026,last_image_layer,,SimCLR,0.1
hd0d88w6,FGVCAircraft,linear,Top5Accuracy,0.3447344601154327,last_image_layer,,SimCLR,0.1
hd0d88w6,Food101,linear,Top1Accuracy,0.2393267303705215,last_image_layer,,SimCLR,0.1
hd0d88w6,Food101,linear,Top3Accuracy,0.4084356427192688,last_image_layer,,SimCLR,0.1
hd0d88w6,Food101,linear,Top5Accuracy,0.502455472946167,last_image_layer,,SimCLR,0.1
hd0d88w6,OxfordIIITPet,linear,Top1Accuracy,0.27418914437294,last_image_layer,,SimCLR,0.1
hd0d88w6,OxfordIIITPet,linear,Top3Accuracy,0.4952303171157837,last_image_layer,,SimCLR,0.1
hd0d88w6,OxfordIIITPet,linear,Top5Accuracy,0.6167893409729004,last_image_layer,,SimCLR,0.1
hd0d88w6,Places365,linear,Top1Accuracy,0.2431506812572479,last_image_layer,,SimCLR,0.1
hd0d88w6,Places365,linear,Top3Accuracy,0.4113424718379974,last_image_layer,,SimCLR,0.1
hd0d88w6,Places365,linear,Top5Accuracy,0.5003013610839844,last_image_layer,,SimCLR,0.1
hd0d88w6,StanfordCars,linear,Top1Accuracy,0.1231190115213394,last_image_layer,,SimCLR,0.1
hd0d88w6,StanfordCars,linear,Top3Accuracy,0.2216142266988754,last_image_layer,,SimCLR,0.1
hd0d88w6,StanfordCars,linear,Top5Accuracy,0.2876507937908172,last_image_layer,,SimCLR,0.1
hd0d88w6,STL10,linear,Top1Accuracy,0.7123749852180481,last_image_layer,,SimCLR,0.1
hd0d88w6,STL10,linear,Top3Accuracy,0.9334999918937684,last_image_layer,,SimCLR,0.1
hd0d88w6,STL10,linear,Top5Accuracy,0.9826250076293944,last_image_layer,,SimCLR,0.1
jgjh5o3y,ImageNet-100-0.1,linear,Top1Accuracy,0.3447999954223633,last_image_layer,,CLIP,0.1
jgjh5o3y,ImageNet-100-0.1,linear,Top3Accuracy,0.555400013923645,last_image_layer,,CLIP,0.1
jgjh5o3y,ImageNet-100-0.1,linear,Top5Accuracy,0.6498000025749207,last_image_layer,,CLIP,0.1
jgjh5o3y,ImageNet-100-0.01,linear,Top1Accuracy,0.2337999939918518,last_image_layer,,CLIP,0.1
jgjh5o3y,ImageNet-100-0.01,linear,Top3Accuracy,0.3966000080108642,last_image_layer,,CLIP,0.1
jgjh5o3y,ImageNet-100-0.01,linear,Top5Accuracy,0.488999992609024,last_image_layer,,CLIP,0.1
jgjh5o3y,Caltech101,linear,Top1Accuracy,0.6693548560142517,last_image_layer,,CLIP,0.1
jgjh5o3y,Caltech101,linear,Top3Accuracy,0.7960829734802246,last_image_layer,,CLIP,0.1
jgjh5o3y,Caltech101,linear,Top5Accuracy,0.849078357219696,last_image_layer,,CLIP,0.1
jgjh5o3y,Caltech256,linear,Top1Accuracy,0.3907219767570495,last_image_layer,,CLIP,0.1
jgjh5o3y,Caltech256,linear,Top3Accuracy,0.5393662452697754,last_image_layer,,CLIP,0.1
jgjh5o3y,Caltech256,linear,Top5Accuracy,0.6089513301849365,last_image_layer,,CLIP,0.1
jgjh5o3y,CIFAR10,linear,Top1Accuracy,0.6930000185966492,last_image_layer,,CLIP,0.1
jgjh5o3y,CIFAR10,linear,Top3Accuracy,0.9230999946594238,last_image_layer,,CLIP,0.1
jgjh5o3y,CIFAR10,linear,Top5Accuracy,0.9771000146865844,last_image_layer,,CLIP,0.1
jgjh5o3y,CIFAR100,linear,Top1Accuracy,0.4616000056266784,last_image_layer,,CLIP,0.1
jgjh5o3y,CIFAR100,linear,Top3Accuracy,0.6751000285148621,last_image_layer,,CLIP,0.1
jgjh5o3y,CIFAR100,linear,Top5Accuracy,0.7577999830245972,last_image_layer,,CLIP,0.1
jgjh5o3y,DTD,linear,Top1Accuracy,0.339361697435379,last_image_layer,,CLIP,0.1
jgjh5o3y,DTD,linear,Top3Accuracy,0.550000011920929,last_image_layer,,CLIP,0.1
jgjh5o3y,DTD,linear,Top5Accuracy,0.6446808576583862,last_image_layer,,CLIP,0.1
jgjh5o3y,FGVCAircraft,linear,Top1Accuracy,0.1239123940467834,last_image_layer,,CLIP,0.1
jgjh5o3y,FGVCAircraft,linear,Top3Accuracy,0.2358235865831375,last_image_layer,,CLIP,0.1
jgjh5o3y,FGVCAircraft,linear,Top5Accuracy,0.3111311197280884,last_image_layer,,CLIP,0.1
jgjh5o3y,Food101,linear,Top1Accuracy,0.277346521615982,last_image_layer,,CLIP,0.1
jgjh5o3y,Food101,linear,Top3Accuracy,0.4606732726097107,last_image_layer,,CLIP,0.1
jgjh5o3y,Food101,linear,Top5Accuracy,0.5568316578865051,last_image_layer,,CLIP,0.1
jgjh5o3y,OxfordIIITPet,linear,Top1Accuracy,0.2750068008899688,last_image_layer,,CLIP,0.1
jgjh5o3y,OxfordIIITPet,linear,Top3Accuracy,0.5104933381080627,last_image_layer,,CLIP,0.1
jgjh5o3y,OxfordIIITPet,linear,Top5Accuracy,0.6358680725097656,last_image_layer,,CLIP,0.1
jgjh5o3y,Places365,linear,Top1Accuracy,0.2379451990127563,last_image_layer,,CLIP,0.1
jgjh5o3y,Places365,linear,Top3Accuracy,0.4084109663963318,last_image_layer,,CLIP,0.1
jgjh5o3y,Places365,linear,Top5Accuracy,0.4995342493057251,last_image_layer,,CLIP,0.1
jgjh5o3y,StanfordCars,linear,Top1Accuracy,0.0972515866160392,last_image_layer,,CLIP,0.1
jgjh5o3y,StanfordCars,linear,Top3Accuracy,0.1896530240774154,last_image_layer,,CLIP,0.1
jgjh5o3y,StanfordCars,linear,Top5Accuracy,0.2421340644359588,last_image_layer,,CLIP,0.1
jgjh5o3y,STL10,linear,Top1Accuracy,0.6826249957084656,last_image_layer,,CLIP,0.1
jgjh5o3y,STL10,linear,Top3Accuracy,0.9277499914169312,last_image_layer,,CLIP,0.1
jgjh5o3y,STL10,linear,Top5Accuracy,0.9831249713897704,last_image_layer,,CLIP,0.1
2ctuh8qt,ImageNet-100-0.1,linear,Top1Accuracy,0.3273999989032745,last_image_layer,,SimCLR + ITM,0.1
2ctuh8qt,ImageNet-100-0.1,linear,Top3Accuracy,0.5113999843597412,last_image_layer,,SimCLR + ITM,0.1
2ctuh8qt,ImageNet-100-0.1,linear,Top5Accuracy,0.609000027179718,last_image_layer,,SimCLR + ITM,0.1
2ctuh8qt,ImageNet-100-0.01,linear,Top1Accuracy,0.1894000023603439,last_image_layer,,SimCLR + ITM,0.1
2ctuh8qt,ImageNet-100-0.01,linear,Top3Accuracy,0.3343999981880188,last_image_layer,,SimCLR + ITM,0.1
2ctuh8qt,ImageNet-100-0.01,linear,Top5Accuracy,0.4210000038146972,last_image_layer,,SimCLR + ITM,0.1
2ctuh8qt,Caltech101,linear,Top1Accuracy,0.7384792566299438,last_image_layer,,SimCLR + ITM,0.1
2ctuh8qt,Caltech101,linear,Top3Accuracy,0.8513824939727783,last_image_layer,,SimCLR + ITM,0.1
2ctuh8qt,Caltech101,linear,Top5Accuracy,0.901497721672058,last_image_layer,,SimCLR + ITM,0.1
2ctuh8qt,Caltech256,linear,Top1Accuracy,0.4478928446769714,last_image_layer,,SimCLR + ITM,0.1
2ctuh8qt,Caltech256,linear,Top3Accuracy,0.5958837270736694,last_image_layer,,SimCLR + ITM,0.1
2ctuh8qt,Caltech256,linear,Top5Accuracy,0.661385178565979,last_image_layer,,SimCLR + ITM,0.1
2ctuh8qt,CIFAR10,linear,Top1Accuracy,0.7337999939918518,last_image_layer,,SimCLR + ITM,0.1
2ctuh8qt,CIFAR10,linear,Top3Accuracy,0.9340000152587892,last_image_layer,,SimCLR + ITM,0.1
2ctuh8qt,CIFAR10,linear,Top5Accuracy,0.9829999804496764,last_image_layer,,SimCLR + ITM,0.1
2ctuh8qt,CIFAR100,linear,Top1Accuracy,0.5073999762535095,last_image_layer,,SimCLR + ITM,0.1
2ctuh8qt,CIFAR100,linear,Top3Accuracy,0.718500018119812,last_image_layer,,SimCLR + ITM,0.1
2ctuh8qt,CIFAR100,linear,Top5Accuracy,0.7975999712944031,last_image_layer,,SimCLR + ITM,0.1
2ctuh8qt,DTD,linear,Top1Accuracy,0.3494680821895599,last_image_layer,,SimCLR + ITM,0.1
2ctuh8qt,DTD,linear,Top3Accuracy,0.5537233948707581,last_image_layer,,SimCLR + ITM,0.1
2ctuh8qt,DTD,linear,Top5Accuracy,0.6734042763710022,last_image_layer,,SimCLR + ITM,0.1
2ctuh8qt,FGVCAircraft,linear,Top1Accuracy,0.1461146175861358,last_image_layer,,SimCLR + ITM,0.1
2ctuh8qt,FGVCAircraft,linear,Top3Accuracy,0.2682268321514129,last_image_layer,,SimCLR + ITM,0.1
2ctuh8qt,FGVCAircraft,linear,Top5Accuracy,0.3414341509342193,last_image_layer,,SimCLR + ITM,0.1
2ctuh8qt,Food101,linear,Top1Accuracy,0.2215841561555862,last_image_layer,,SimCLR + ITM,0.1
2ctuh8qt,Food101,linear,Top3Accuracy,0.3870891034603119,last_image_layer,,SimCLR + ITM,0.1
2ctuh8qt,Food101,linear,Top5Accuracy,0.4823762476444244,last_image_layer,,SimCLR + ITM,0.1
2ctuh8qt,OxfordIIITPet,linear,Top1Accuracy,0.2600163519382477,last_image_layer,,SimCLR + ITM,0.1
2ctuh8qt,OxfordIIITPet,linear,Top3Accuracy,0.4826928377151489,last_image_layer,,SimCLR + ITM,0.1
2ctuh8qt,OxfordIIITPet,linear,Top5Accuracy,0.5996184349060059,last_image_layer,,SimCLR + ITM,0.1
2ctuh8qt,Places365,linear,Top1Accuracy,0.2352602779865265,last_image_layer,,SimCLR + ITM,0.1
2ctuh8qt,Places365,linear,Top3Accuracy,0.4027671217918396,last_image_layer,,SimCLR + ITM,0.1
2ctuh8qt,Places365,linear,Top5Accuracy,0.4899178147315979,last_image_layer,,SimCLR + ITM,0.1
2ctuh8qt,StanfordCars,linear,Top1Accuracy,0.1152841672301292,last_image_layer,,SimCLR + ITM,0.1
2ctuh8qt,StanfordCars,linear,Top3Accuracy,0.2140281051397323,last_image_layer,,SimCLR + ITM,0.1
2ctuh8qt,StanfordCars,linear,Top5Accuracy,0.2762094140052795,last_image_layer,,SimCLR + ITM,0.1
2ctuh8qt,STL10,linear,Top1Accuracy,0.703000009059906,last_image_layer,,SimCLR + ITM,0.1
2ctuh8qt,STL10,linear,Top3Accuracy,0.9293749928474426,last_image_layer,,SimCLR + ITM,0.1
2ctuh8qt,STL10,linear,Top5Accuracy,0.9818750023841858,last_image_layer,,SimCLR + ITM,0.1
usf43diq,ImageNet-100-0.1,linear,Top1Accuracy,0.444599986076355,last_image_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,ImageNet-100-0.1,linear,Top3Accuracy,0.6538000106811523,last_image_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,ImageNet-100-0.1,linear,Top5Accuracy,0.7408000230789185,last_image_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,ImageNet-100-0.01,linear,Top1Accuracy,0.3052000105381012,last_image_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,ImageNet-100-0.01,linear,Top3Accuracy,0.493800014257431,last_image_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,ImageNet-100-0.01,linear,Top5Accuracy,0.5932000279426575,last_image_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,Caltech101,linear,Top1Accuracy,0.7724654674530029,last_image_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,Caltech101,linear,Top3Accuracy,0.8847926259040833,last_image_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,Caltech101,linear,Top5Accuracy,0.9222350120544434,last_image_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,Caltech256,linear,Top1Accuracy,0.5008167028427124,last_image_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,Caltech256,linear,Top3Accuracy,0.6703691482543945,last_image_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,Caltech256,linear,Top5Accuracy,0.7358706593513489,last_image_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,CIFAR10,linear,Top1Accuracy,0.7663000226020813,last_image_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,CIFAR10,linear,Top3Accuracy,0.9506999850273132,last_image_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,CIFAR10,linear,Top5Accuracy,0.987500011920929,last_image_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,CIFAR100,linear,Top1Accuracy,0.5619000196456909,last_image_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,CIFAR100,linear,Top3Accuracy,0.7646999955177307,last_image_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,CIFAR100,linear,Top5Accuracy,0.8357999920845032,last_image_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,DTD,linear,Top1Accuracy,0.4292553067207336,last_image_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,DTD,linear,Top3Accuracy,0.6414893865585327,last_image_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,DTD,linear,Top5Accuracy,0.73617023229599,last_image_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,FGVCAircraft,linear,Top1Accuracy,0.1851185113191604,last_image_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,FGVCAircraft,linear,Top3Accuracy,0.3348334729671478,last_image_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,FGVCAircraft,linear,Top5Accuracy,0.4119412004947662,last_image_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,Food101,linear,Top1Accuracy,0.3940989971160888,last_image_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,Food101,linear,Top3Accuracy,0.5850297212600708,last_image_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,Food101,linear,Top5Accuracy,0.6759999990463257,last_image_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,OxfordIIITPet,linear,Top1Accuracy,0.3679476678371429,last_image_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,OxfordIIITPet,linear,Top3Accuracy,0.6274189352989197,last_image_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,OxfordIIITPet,linear,Top5Accuracy,0.7399836182594299,last_image_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,Places365,linear,Top1Accuracy,0.3068767189979553,last_image_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,Places365,linear,Top3Accuracy,0.4998356103897095,last_image_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,Places365,linear,Top5Accuracy,0.5931233167648315,last_image_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,StanfordCars,linear,Top1Accuracy,0.1496082544326782,last_image_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,StanfordCars,linear,Top3Accuracy,0.2629026174545288,last_image_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,StanfordCars,linear,Top5Accuracy,0.3315508067607879,last_image_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,STL10,linear,Top1Accuracy,0.7699999809265137,last_image_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,STL10,linear,Top3Accuracy,0.9564999938011168,last_image_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,STL10,linear,Top5Accuracy,0.9898750185966492,last_image_layer,,CLIP + SimCLR + ITM,0.1
v7kw2sco,ImageNet-100-0.1,linear,Top1Accuracy,0.3440000116825104,last_image_layer,,CLIP + ITM,0.1
v7kw2sco,ImageNet-100-0.1,linear,Top3Accuracy,0.550000011920929,last_image_layer,,CLIP + ITM,0.1
v7kw2sco,ImageNet-100-0.1,linear,Top5Accuracy,0.6484000086784363,last_image_layer,,CLIP + ITM,0.1
v7kw2sco,ImageNet-100-0.01,linear,Top1Accuracy,0.2375999987125396,last_image_layer,,CLIP + ITM,0.1
v7kw2sco,ImageNet-100-0.01,linear,Top3Accuracy,0.4018000066280365,last_image_layer,,CLIP + ITM,0.1
v7kw2sco,ImageNet-100-0.01,linear,Top5Accuracy,0.5016000270843506,last_image_layer,,CLIP + ITM,0.1
v7kw2sco,Caltech101,linear,Top1Accuracy,0.6595622301101685,last_image_layer,,CLIP + ITM,0.1
v7kw2sco,Caltech101,linear,Top3Accuracy,0.8024193644523621,last_image_layer,,CLIP + ITM,0.1
v7kw2sco,Caltech101,linear,Top5Accuracy,0.856566846370697,last_image_layer,,CLIP + ITM,0.1
v7kw2sco,Caltech256,linear,Top1Accuracy,0.384024828672409,last_image_layer,,CLIP + ITM,0.1
v7kw2sco,Caltech256,linear,Top3Accuracy,0.5338124632835388,last_image_layer,,CLIP + ITM,0.1
v7kw2sco,Caltech256,linear,Top5Accuracy,0.6107481122016907,last_image_layer,,CLIP + ITM,0.1
v7kw2sco,CIFAR10,linear,Top1Accuracy,0.6851000189781189,last_image_layer,,CLIP + ITM,0.1
v7kw2sco,CIFAR10,linear,Top3Accuracy,0.925100028514862,last_image_layer,,CLIP + ITM,0.1
v7kw2sco,CIFAR10,linear,Top5Accuracy,0.9764999747276306,last_image_layer,,CLIP + ITM,0.1
