model_id,dataset,layer,metric,score,model_name,subset_fraction,dataset_fraction
tibwkymx,CIFAR10,encoder_layer_8,Top5Accuracy,0.9957000017166138,CLIP + ITM + SimCLR + MLM,,1-aug
tibwkymx,CIFAR10,encoder_layer_9,Top1Accuracy,0.8600000143051147,CLIP + ITM + SimCLR + MLM,,1-aug
tibwkymx,CIFAR10,encoder_layer_9,Top3Accuracy,0.9811999797821045,CLIP + ITM + SimCLR + MLM,,1-aug
tibwkymx,CIFAR10,encoder_layer_9,Top5Accuracy,0.9973000288009644,CLIP + ITM + SimCLR + MLM,,1-aug
tibwkymx,CIFAR10,encoder_layer_10,Top1Accuracy,0.867900013923645,CLIP + ITM + SimCLR + MLM,,1-aug
tibwkymx,CIFAR10,encoder_layer_10,Top3Accuracy,0.9818999767303467,CLIP + ITM + SimCLR + MLM,,1-aug
tibwkymx,CIFAR10,encoder_layer_10,Top5Accuracy,0.9970999956130981,CLIP + ITM + SimCLR + MLM,,1-aug
tibwkymx,CIFAR10,encoder_layer_11,Top1Accuracy,0.8726999759674072,CLIP + ITM + SimCLR + MLM,,1-aug
tibwkymx,CIFAR10,encoder_layer_11,Top3Accuracy,0.9846000075340271,CLIP + ITM + SimCLR + MLM,,1-aug
tibwkymx,CIFAR10,encoder_layer_11,Top5Accuracy,0.9976999759674072,CLIP + ITM + SimCLR + MLM,,1-aug
tibwkymx,CIFAR10,projection_layer,Top1Accuracy,0.8348000049591064,CLIP + ITM + SimCLR + MLM,,1-aug
tibwkymx,CIFAR10,projection_layer,Top3Accuracy,0.9726999998092651,CLIP + ITM + SimCLR + MLM,,1-aug
tibwkymx,CIFAR10,projection_layer,Top5Accuracy,0.9948999881744385,CLIP + ITM + SimCLR + MLM,,1-aug
bj2tw5qt,CIFAR10,encoder_layer_0,Top1Accuracy,0.41100001335144043,SimCLR + ITM + MLM,,1-aug
bj2tw5qt,CIFAR10,encoder_layer_0,Top3Accuracy,0.7445999979972839,SimCLR + ITM + MLM,,1-aug
bj2tw5qt,CIFAR10,encoder_layer_0,Top5Accuracy,0.8840000033378601,SimCLR + ITM + MLM,,1-aug
bj2tw5qt,CIFAR10,encoder_layer_1,Top1Accuracy,0.5351999998092651,SimCLR + ITM + MLM,,1-aug
bj2tw5qt,CIFAR10,encoder_layer_1,Top3Accuracy,0.835099995136261,SimCLR + ITM + MLM,,1-aug
bj2tw5qt,CIFAR10,encoder_layer_1,Top5Accuracy,0.9387000203132629,SimCLR + ITM + MLM,,1-aug
bj2tw5qt,CIFAR10,encoder_layer_2,Top1Accuracy,0.5942999720573425,SimCLR + ITM + MLM,,1-aug
bj2tw5qt,CIFAR10,encoder_layer_2,Top3Accuracy,0.8729000091552734,SimCLR + ITM + MLM,,1-aug
bj2tw5qt,CIFAR10,encoder_layer_2,Top5Accuracy,0.9557999968528748,SimCLR + ITM + MLM,,1-aug
bj2tw5qt,CIFAR10,encoder_layer_3,Top1Accuracy,0.633400022983551,SimCLR + ITM + MLM,,1-aug
bj2tw5qt,CIFAR10,encoder_layer_3,Top3Accuracy,0.8920999765396118,SimCLR + ITM + MLM,,1-aug
bj2tw5qt,CIFAR10,encoder_layer_3,Top5Accuracy,0.9648000001907349,SimCLR + ITM + MLM,,1-aug
bj2tw5qt,CIFAR10,encoder_layer_4,Top1Accuracy,0.6782000064849854,SimCLR + ITM + MLM,,1-aug
bj2tw5qt,CIFAR10,encoder_layer_4,Top3Accuracy,0.9128999710083008,SimCLR + ITM + MLM,,1-aug
bj2tw5qt,CIFAR10,encoder_layer_4,Top5Accuracy,0.9761999845504761,SimCLR + ITM + MLM,,1-aug
bj2tw5qt,CIFAR10,encoder_layer_5,Top1Accuracy,0.7200000286102295,SimCLR + ITM + MLM,,1-aug
bj2tw5qt,CIFAR10,encoder_layer_5,Top3Accuracy,0.9320999979972839,SimCLR + ITM + MLM,,1-aug
bj2tw5qt,CIFAR10,encoder_layer_5,Top5Accuracy,0.9828000068664551,SimCLR + ITM + MLM,,1-aug
bj2tw5qt,CIFAR10,encoder_layer_6,Top1Accuracy,0.7408000230789185,SimCLR + ITM + MLM,,1-aug
bj2tw5qt,CIFAR10,encoder_layer_6,Top3Accuracy,0.9434000253677368,SimCLR + ITM + MLM,,1-aug
bj2tw5qt,CIFAR10,encoder_layer_6,Top5Accuracy,0.9861000180244446,SimCLR + ITM + MLM,,1-aug
bj2tw5qt,CIFAR10,encoder_layer_7,Top1Accuracy,0.7577000260353088,SimCLR + ITM + MLM,,1-aug
bj2tw5qt,CIFAR10,encoder_layer_7,Top3Accuracy,0.9506000280380249,SimCLR + ITM + MLM,,1-aug
bj2tw5qt,CIFAR10,encoder_layer_7,Top5Accuracy,0.9891999959945679,SimCLR + ITM + MLM,,1-aug
bj2tw5qt,CIFAR10,encoder_layer_8,Top1Accuracy,0.7817999720573425,SimCLR + ITM + MLM,,1-aug
bj2tw5qt,CIFAR10,encoder_layer_8,Top3Accuracy,0.9595999717712402,SimCLR + ITM + MLM,,1-aug
bj2tw5qt,CIFAR10,encoder_layer_8,Top5Accuracy,0.9900000095367432,SimCLR + ITM + MLM,,1-aug
bj2tw5qt,CIFAR10,encoder_layer_9,Top1Accuracy,0.7894999980926514,SimCLR + ITM + MLM,,1-aug
bj2tw5qt,CIFAR10,encoder_layer_9,Top3Accuracy,0.9652000069618225,SimCLR + ITM + MLM,,1-aug
bj2tw5qt,CIFAR10,encoder_layer_9,Top5Accuracy,0.9916999936103821,SimCLR + ITM + MLM,,1-aug
bj2tw5qt,CIFAR10,encoder_layer_10,Top1Accuracy,0.7980999946594238,SimCLR + ITM + MLM,,1-aug
bj2tw5qt,CIFAR10,encoder_layer_10,Top3Accuracy,0.9641000032424927,SimCLR + ITM + MLM,,1-aug
bj2tw5qt,CIFAR10,encoder_layer_10,Top5Accuracy,0.9926999807357788,SimCLR + ITM + MLM,,1-aug
bj2tw5qt,CIFAR10,encoder_layer_11,Top1Accuracy,0.7965999841690063,SimCLR + ITM + MLM,,1-aug
bj2tw5qt,CIFAR10,encoder_layer_11,Top3Accuracy,0.9642999768257141,SimCLR + ITM + MLM,,1-aug
bj2tw5qt,CIFAR10,encoder_layer_11,Top5Accuracy,0.9914000034332275,SimCLR + ITM + MLM,,1-aug
bj2tw5qt,CIFAR10,projection_layer,Top1Accuracy,0.7300999760627747,SimCLR + ITM + MLM,,1-aug
bj2tw5qt,CIFAR10,projection_layer,Top3Accuracy,0.9437000155448914,SimCLR + ITM + MLM,,1-aug
bj2tw5qt,CIFAR10,projection_layer,Top5Accuracy,0.9843000173568726,SimCLR + ITM + MLM,,1-aug
7m9tx2jf,CIFAR10,encoder_layer_0,Top1Accuracy,0.40790000557899475,CLIP + ITM,,1-aug
7m9tx2jf,CIFAR10,encoder_layer_0,Top3Accuracy,0.7376999855041504,CLIP + ITM,,1-aug
7m9tx2jf,CIFAR10,encoder_layer_0,Top5Accuracy,0.8758999705314636,CLIP + ITM,,1-aug
7m9tx2jf,CIFAR10,encoder_layer_1,Top1Accuracy,0.5706999897956848,CLIP + ITM,,1-aug
7m9tx2jf,CIFAR10,encoder_layer_1,Top3Accuracy,0.8603000044822693,CLIP + ITM,,1-aug
7m9tx2jf,CIFAR10,encoder_layer_1,Top5Accuracy,0.9480000138282776,CLIP + ITM,,1-aug
7m9tx2jf,CIFAR10,encoder_layer_2,Top1Accuracy,0.6254000067710876,CLIP + ITM,,1-aug
7m9tx2jf,CIFAR10,encoder_layer_2,Top3Accuracy,0.8906999826431274,CLIP + ITM,,1-aug
7m9tx2jf,CIFAR10,encoder_layer_2,Top5Accuracy,0.961899995803833,CLIP + ITM,,1-aug
7m9tx2jf,CIFAR10,encoder_layer_3,Top1Accuracy,0.7008000016212463,CLIP + ITM,,1-aug
7m9tx2jf,CIFAR10,encoder_layer_3,Top3Accuracy,0.9229999780654907,CLIP + ITM,,1-aug
7m9tx2jf,CIFAR10,encoder_layer_3,Top5Accuracy,0.9786999821662903,CLIP + ITM,,1-aug
7m9tx2jf,CIFAR10,encoder_layer_4,Top1Accuracy,0.7394999861717224,CLIP + ITM,,1-aug
7m9tx2jf,CIFAR10,encoder_layer_4,Top3Accuracy,0.9397000074386597,CLIP + ITM,,1-aug
7m9tx2jf,CIFAR10,encoder_layer_4,Top5Accuracy,0.9861999750137329,CLIP + ITM,,1-aug
7m9tx2jf,CIFAR10,encoder_layer_5,Top1Accuracy,0.7663000226020813,CLIP + ITM,,1-aug
7m9tx2jf,CIFAR10,encoder_layer_5,Top3Accuracy,0.9563000202178955,CLIP + ITM,,1-aug
7m9tx2jf,CIFAR10,encoder_layer_5,Top5Accuracy,0.9902999997138977,CLIP + ITM,,1-aug
7m9tx2jf,CIFAR10,encoder_layer_6,Top1Accuracy,0.8016999959945679,CLIP + ITM,,1-aug
7m9tx2jf,CIFAR10,encoder_layer_6,Top3Accuracy,0.9671000242233276,CLIP + ITM,,1-aug
7m9tx2jf,CIFAR10,encoder_layer_6,Top5Accuracy,0.9926999807357788,CLIP + ITM,,1-aug
7m9tx2jf,CIFAR10,encoder_layer_7,Top1Accuracy,0.8299999833106995,CLIP + ITM,,1-aug
7m9tx2jf,CIFAR10,encoder_layer_7,Top3Accuracy,0.9732000231742859,CLIP + ITM,,1-aug
7m9tx2jf,CIFAR10,encoder_layer_7,Top5Accuracy,0.9947999715805054,CLIP + ITM,,1-aug
7m9tx2jf,CIFAR10,encoder_layer_8,Top1Accuracy,0.85589998960495,CLIP + ITM,,1-aug
7m9tx2jf,CIFAR10,encoder_layer_8,Top3Accuracy,0.9801999926567078,CLIP + ITM,,1-aug
7m9tx2jf,CIFAR10,encoder_layer_8,Top5Accuracy,0.9958000183105469,CLIP + ITM,,1-aug
7m9tx2jf,CIFAR10,encoder_layer_9,Top1Accuracy,0.8661999702453613,CLIP + ITM,,1-aug
7m9tx2jf,CIFAR10,encoder_layer_9,Top3Accuracy,0.9839000105857849,CLIP + ITM,,1-aug
7m9tx2jf,CIFAR10,encoder_layer_9,Top5Accuracy,0.9965999722480774,CLIP + ITM,,1-aug
7m9tx2jf,CIFAR10,encoder_layer_10,Top1Accuracy,0.8691999912261963,CLIP + ITM,,1-aug
7m9tx2jf,CIFAR10,encoder_layer_10,Top3Accuracy,0.9835000038146973,CLIP + ITM,,1-aug
7m9tx2jf,CIFAR10,encoder_layer_10,Top5Accuracy,0.996999979019165,CLIP + ITM,,1-aug
7m9tx2jf,CIFAR10,encoder_layer_11,Top1Accuracy,0.8741000294685364,CLIP + ITM,,1-aug
7m9tx2jf,CIFAR10,encoder_layer_11,Top3Accuracy,0.9825999736785889,CLIP + ITM,,1-aug
7m9tx2jf,CIFAR10,encoder_layer_11,Top5Accuracy,0.9969000220298767,CLIP + ITM,,1-aug
7m9tx2jf,CIFAR10,projection_layer,Top1Accuracy,0.828499972820282,CLIP + ITM,,1-aug
7m9tx2jf,CIFAR10,projection_layer,Top3Accuracy,0.97079998254776,CLIP + ITM,,1-aug
7m9tx2jf,CIFAR10,projection_layer,Top5Accuracy,0.994700014591217,CLIP + ITM,,1-aug
gtp8w6c4,CIFAR10,encoder_layer_0,Top1Accuracy,0.4302000105381012,SimCLR + MLM,,1-aug
gtp8w6c4,CIFAR10,encoder_layer_0,Top3Accuracy,0.762499988079071,SimCLR + MLM,,1-aug
gtp8w6c4,CIFAR10,encoder_layer_0,Top5Accuracy,0.8984000086784363,SimCLR + MLM,,1-aug
gtp8w6c4,CIFAR10,encoder_layer_1,Top1Accuracy,0.5383999943733215,SimCLR + MLM,,1-aug
gtp8w6c4,CIFAR10,encoder_layer_1,Top3Accuracy,0.8399999737739563,SimCLR + MLM,,1-aug
gtp8w6c4,CIFAR10,encoder_layer_1,Top5Accuracy,0.9394000172615051,SimCLR + MLM,,1-aug
gtp8w6c4,CIFAR10,encoder_layer_2,Top1Accuracy,0.59170001745224,SimCLR + MLM,,1-aug
gtp8w6c4,CIFAR10,encoder_layer_2,Top3Accuracy,0.8719000220298767,SimCLR + MLM,,1-aug
gtp8w6c4,CIFAR10,encoder_layer_2,Top5Accuracy,0.9556999802589417,SimCLR + MLM,,1-aug
gtp8w6c4,CIFAR10,encoder_layer_3,Top1Accuracy,0.6337000131607056,SimCLR + MLM,,1-aug
gtp8w6c4,CIFAR10,encoder_layer_3,Top3Accuracy,0.8873999714851379,SimCLR + MLM,,1-aug
gtp8w6c4,CIFAR10,encoder_layer_3,Top5Accuracy,0.965399980545044,SimCLR + MLM,,1-aug
gtp8w6c4,CIFAR10,encoder_layer_4,Top1Accuracy,0.664900004863739,SimCLR + MLM,,1-aug
gtp8w6c4,CIFAR10,encoder_layer_4,Top3Accuracy,0.9075999855995178,SimCLR + MLM,,1-aug
gtp8w6c4,CIFAR10,encoder_layer_4,Top5Accuracy,0.9736999869346619,SimCLR + MLM,,1-aug
gtp8w6c4,CIFAR10,encoder_layer_5,Top1Accuracy,0.703499972820282,SimCLR + MLM,,1-aug
gtp8w6c4,CIFAR10,encoder_layer_5,Top3Accuracy,0.9246000051498413,SimCLR + MLM,,1-aug
gtp8w6c4,CIFAR10,encoder_layer_5,Top5Accuracy,0.9803000092506409,SimCLR + MLM,,1-aug
gtp8w6c4,CIFAR10,encoder_layer_6,Top1Accuracy,0.7152000069618225,SimCLR + MLM,,1-aug
gtp8w6c4,CIFAR10,encoder_layer_6,Top3Accuracy,0.9322999715805054,SimCLR + MLM,,1-aug
gtp8w6c4,CIFAR10,encoder_layer_6,Top5Accuracy,0.9821000099182129,SimCLR + MLM,,1-aug
gtp8w6c4,CIFAR10,encoder_layer_7,Top1Accuracy,0.7347999811172485,SimCLR + MLM,,1-aug
gtp8w6c4,CIFAR10,encoder_layer_7,Top3Accuracy,0.9387999773025513,SimCLR + MLM,,1-aug
gtp8w6c4,CIFAR10,encoder_layer_7,Top5Accuracy,0.9850999712944031,SimCLR + MLM,,1-aug
gtp8w6c4,CIFAR10,encoder_layer_8,Top1Accuracy,0.7443000078201294,SimCLR + MLM,,1-aug
gtp8w6c4,CIFAR10,encoder_layer_8,Top3Accuracy,0.9460999965667725,SimCLR + MLM,,1-aug
gtp8w6c4,CIFAR10,encoder_layer_8,Top5Accuracy,0.9879999756813049,SimCLR + MLM,,1-aug
gtp8w6c4,CIFAR10,encoder_layer_9,Top1Accuracy,0.7549999952316284,SimCLR + MLM,,1-aug
gtp8w6c4,CIFAR10,encoder_layer_9,Top3Accuracy,0.949999988079071,SimCLR + MLM,,1-aug
gtp8w6c4,CIFAR10,encoder_layer_9,Top5Accuracy,0.9879000186920166,SimCLR + MLM,,1-aug
gtp8w6c4,CIFAR10,encoder_layer_10,Top1Accuracy,0.7533000111579895,SimCLR + MLM,,1-aug
gtp8w6c4,CIFAR10,encoder_layer_10,Top3Accuracy,0.9509000182151794,SimCLR + MLM,,1-aug
gtp8w6c4,CIFAR10,encoder_layer_10,Top5Accuracy,0.9882000088691711,SimCLR + MLM,,1-aug
gtp8w6c4,CIFAR10,encoder_layer_11,Top1Accuracy,0.7501000165939331,SimCLR + MLM,,1-aug
gtp8w6c4,CIFAR10,encoder_layer_11,Top3Accuracy,0.9510999917984009,SimCLR + MLM,,1-aug
gtp8w6c4,CIFAR10,encoder_layer_11,Top5Accuracy,0.987500011920929,SimCLR + MLM,,1-aug
gtp8w6c4,CIFAR10,projection_layer,Top1Accuracy,0.6819999814033508,SimCLR + MLM,,1-aug
gtp8w6c4,CIFAR10,projection_layer,Top3Accuracy,0.9193999767303467,SimCLR + MLM,,1-aug
gtp8w6c4,CIFAR10,projection_layer,Top5Accuracy,0.9778000116348267,SimCLR + MLM,,1-aug
mkqp8hhx,CIFAR10,encoder_layer_0,Top1Accuracy,0.48429998755455017,ITM + MLM,,1-aug
mkqp8hhx,CIFAR10,encoder_layer_0,Top3Accuracy,0.8083000183105469,ITM + MLM,,1-aug
mkqp8hhx,CIFAR10,encoder_layer_0,Top5Accuracy,0.9187999963760376,ITM + MLM,,1-aug
mkqp8hhx,CIFAR10,encoder_layer_1,Top1Accuracy,0.5478000044822693,ITM + MLM,,1-aug
mkqp8hhx,CIFAR10,encoder_layer_1,Top3Accuracy,0.8501999974250793,ITM + MLM,,1-aug
mkqp8hhx,CIFAR10,encoder_layer_1,Top5Accuracy,0.945900022983551,ITM + MLM,,1-aug
mkqp8hhx,CIFAR10,encoder_layer_2,Top1Accuracy,0.5842000246047974,ITM + MLM,,1-aug
mkqp8hhx,CIFAR10,encoder_layer_2,Top3Accuracy,0.8668000102043152,ITM + MLM,,1-aug
mkqp8hhx,CIFAR10,encoder_layer_2,Top5Accuracy,0.95169997215271,ITM + MLM,,1-aug
mkqp8hhx,CIFAR10,encoder_layer_3,Top1Accuracy,0.6018000245094299,ITM + MLM,,1-aug
mkqp8hhx,CIFAR10,encoder_layer_3,Top3Accuracy,0.8773000240325928,ITM + MLM,,1-aug
mkqp8hhx,CIFAR10,encoder_layer_3,Top5Accuracy,0.9596999883651733,ITM + MLM,,1-aug
mkqp8hhx,CIFAR10,encoder_layer_4,Top1Accuracy,0.6098999977111816,ITM + MLM,,1-aug
mkqp8hhx,CIFAR10,encoder_layer_4,Top3Accuracy,0.8894000053405762,ITM + MLM,,1-aug
mkqp8hhx,CIFAR10,encoder_layer_4,Top5Accuracy,0.9641000032424927,ITM + MLM,,1-aug
mkqp8hhx,CIFAR10,encoder_layer_5,Top1Accuracy,0.6218000054359436,ITM + MLM,,1-aug
mkqp8hhx,CIFAR10,encoder_layer_5,Top3Accuracy,0.8924000263214111,ITM + MLM,,1-aug
mkqp8hhx,CIFAR10,encoder_layer_5,Top5Accuracy,0.96670001745224,ITM + MLM,,1-aug
mkqp8hhx,CIFAR10,encoder_layer_6,Top1Accuracy,0.628000020980835,ITM + MLM,,1-aug
mkqp8hhx,CIFAR10,encoder_layer_6,Top3Accuracy,0.897599995136261,ITM + MLM,,1-aug
mkqp8hhx,CIFAR10,encoder_layer_6,Top5Accuracy,0.9670000076293945,ITM + MLM,,1-aug
mkqp8hhx,CIFAR10,encoder_layer_7,Top1Accuracy,0.6248999834060669,ITM + MLM,,1-aug
mkqp8hhx,CIFAR10,encoder_layer_7,Top3Accuracy,0.8989999890327454,ITM + MLM,,1-aug
mkqp8hhx,CIFAR10,encoder_layer_7,Top5Accuracy,0.9678999781608582,ITM + MLM,,1-aug
mkqp8hhx,CIFAR10,encoder_layer_8,Top1Accuracy,0.6306999921798706,ITM + MLM,,1-aug
mkqp8hhx,CIFAR10,encoder_layer_8,Top3Accuracy,0.9006999731063843,ITM + MLM,,1-aug
mkqp8hhx,CIFAR10,encoder_layer_8,Top5Accuracy,0.9681000113487244,ITM + MLM,,1-aug
mkqp8hhx,CIFAR10,encoder_layer_9,Top1Accuracy,0.635699987411499,ITM + MLM,,1-aug
mkqp8hhx,CIFAR10,encoder_layer_9,Top3Accuracy,0.9023000001907349,ITM + MLM,,1-aug
mkqp8hhx,CIFAR10,encoder_layer_9,Top5Accuracy,0.9700999855995178,ITM + MLM,,1-aug
mkqp8hhx,CIFAR10,encoder_layer_10,Top1Accuracy,0.6394000053405762,ITM + MLM,,1-aug
mkqp8hhx,CIFAR10,encoder_layer_10,Top3Accuracy,0.9057999849319458,ITM + MLM,,1-aug
mkqp8hhx,CIFAR10,encoder_layer_10,Top5Accuracy,0.968999981880188,ITM + MLM,,1-aug
mkqp8hhx,CIFAR10,encoder_layer_11,Top1Accuracy,0.6391000151634216,ITM + MLM,,1-aug
mkqp8hhx,CIFAR10,encoder_layer_11,Top3Accuracy,0.9035999774932861,ITM + MLM,,1-aug
mkqp8hhx,CIFAR10,encoder_layer_11,Top5Accuracy,0.970300018787384,ITM + MLM,,1-aug
mkqp8hhx,CIFAR10,projection_layer,Top1Accuracy,0.4494999945163727,ITM + MLM,,1-aug
mkqp8hhx,CIFAR10,projection_layer,Top3Accuracy,0.786899983882904,ITM + MLM,,1-aug
mkqp8hhx,CIFAR10,projection_layer,Top5Accuracy,0.9190000295639038,ITM + MLM,,1-aug
95ddsmmz,CIFAR10,encoder_layer_0,Top1Accuracy,0.3898000121116638,CLIP + SimCLR,,1-aug
95ddsmmz,CIFAR10,encoder_layer_0,Top3Accuracy,0.7172999978065491,CLIP + SimCLR,,1-aug
95ddsmmz,CIFAR10,encoder_layer_0,Top5Accuracy,0.8704000115394592,CLIP + SimCLR,,1-aug
95ddsmmz,CIFAR10,encoder_layer_1,Top1Accuracy,0.5480999946594238,CLIP + SimCLR,,1-aug
95ddsmmz,CIFAR10,encoder_layer_1,Top3Accuracy,0.8464000225067139,CLIP + SimCLR,,1-aug
95ddsmmz,CIFAR10,encoder_layer_1,Top5Accuracy,0.9426000118255615,CLIP + SimCLR,,1-aug
95ddsmmz,CIFAR10,encoder_layer_2,Top1Accuracy,0.5964000225067139,CLIP + SimCLR,,1-aug
95ddsmmz,CIFAR10,encoder_layer_2,Top3Accuracy,0.8763999938964844,CLIP + SimCLR,,1-aug
95ddsmmz,CIFAR10,encoder_layer_2,Top5Accuracy,0.954200029373169,CLIP + SimCLR,,1-aug
95ddsmmz,CIFAR10,encoder_layer_3,Top1Accuracy,0.6500999927520752,CLIP + SimCLR,,1-aug
95ddsmmz,CIFAR10,encoder_layer_3,Top3Accuracy,0.9021999835968018,CLIP + SimCLR,,1-aug
95ddsmmz,CIFAR10,encoder_layer_3,Top5Accuracy,0.9689000248908997,CLIP + SimCLR,,1-aug
95ddsmmz,CIFAR10,encoder_layer_4,Top1Accuracy,0.7084000110626221,CLIP + SimCLR,,1-aug
95ddsmmz,CIFAR10,encoder_layer_4,Top3Accuracy,0.9272000193595886,CLIP + SimCLR,,1-aug
95ddsmmz,CIFAR10,encoder_layer_4,Top5Accuracy,0.9797000288963318,CLIP + SimCLR,,1-aug
95ddsmmz,CIFAR10,encoder_layer_5,Top1Accuracy,0.7437000274658203,CLIP + SimCLR,,1-aug
95ddsmmz,CIFAR10,encoder_layer_5,Top3Accuracy,0.942300021648407,CLIP + SimCLR,,1-aug
95ddsmmz,CIFAR10,encoder_layer_5,Top5Accuracy,0.9846000075340271,CLIP + SimCLR,,1-aug
95ddsmmz,CIFAR10,encoder_layer_6,Top1Accuracy,0.7748000025749207,CLIP + SimCLR,,1-aug
95ddsmmz,CIFAR10,encoder_layer_6,Top3Accuracy,0.9563000202178955,CLIP + SimCLR,,1-aug
95ddsmmz,CIFAR10,encoder_layer_6,Top5Accuracy,0.9896000027656555,CLIP + SimCLR,,1-aug
95ddsmmz,CIFAR10,encoder_layer_7,Top1Accuracy,0.8037999868392944,CLIP + SimCLR,,1-aug
95ddsmmz,CIFAR10,encoder_layer_7,Top3Accuracy,0.9646000266075134,CLIP + SimCLR,,1-aug
95ddsmmz,CIFAR10,encoder_layer_7,Top5Accuracy,0.9915000200271606,CLIP + SimCLR,,1-aug
95ddsmmz,CIFAR10,encoder_layer_8,Top1Accuracy,0.828000009059906,CLIP + SimCLR,,1-aug
95ddsmmz,CIFAR10,encoder_layer_8,Top3Accuracy,0.9722999930381775,CLIP + SimCLR,,1-aug
95ddsmmz,CIFAR10,encoder_layer_8,Top5Accuracy,0.9944999814033508,CLIP + SimCLR,,1-aug
95ddsmmz,CIFAR10,encoder_layer_9,Top1Accuracy,0.8392000198364258,CLIP + SimCLR,,1-aug
95ddsmmz,CIFAR10,encoder_layer_9,Top3Accuracy,0.9763000011444092,CLIP + SimCLR,,1-aug
95ddsmmz,CIFAR10,encoder_layer_9,Top5Accuracy,0.996399998664856,CLIP + SimCLR,,1-aug
95ddsmmz,CIFAR10,encoder_layer_10,Top1Accuracy,0.8493000268936157,CLIP + SimCLR,,1-aug
95ddsmmz,CIFAR10,encoder_layer_10,Top3Accuracy,0.9786999821662903,CLIP + SimCLR,,1-aug
95ddsmmz,CIFAR10,encoder_layer_10,Top5Accuracy,0.9959999918937683,CLIP + SimCLR,,1-aug
95ddsmmz,CIFAR10,encoder_layer_11,Top1Accuracy,0.8539000153541565,CLIP + SimCLR,,1-aug
95ddsmmz,CIFAR10,encoder_layer_11,Top3Accuracy,0.9793999791145325,CLIP + SimCLR,,1-aug
95ddsmmz,CIFAR10,encoder_layer_11,Top5Accuracy,0.9968000054359436,CLIP + SimCLR,,1-aug
95ddsmmz,CIFAR10,projection_layer,Top1Accuracy,0.8176000118255615,CLIP + SimCLR,,1-aug
95ddsmmz,CIFAR10,projection_layer,Top3Accuracy,0.9685999751091003,CLIP + SimCLR,,1-aug
95ddsmmz,CIFAR10,projection_layer,Top5Accuracy,0.9944999814033508,CLIP + SimCLR,,1-aug
txva2y48,CIFAR10,encoder_layer_0,Top1Accuracy,0.4018000066280365,CLIP + SimCLR + MLM,,1-aug
txva2y48,CIFAR10,encoder_layer_0,Top3Accuracy,0.7311000227928162,CLIP + SimCLR + MLM,,1-aug
txva2y48,CIFAR10,encoder_layer_0,Top5Accuracy,0.8784999847412109,CLIP + SimCLR + MLM,,1-aug
txva2y48,CIFAR10,encoder_layer_1,Top1Accuracy,0.5425000190734863,CLIP + SimCLR + MLM,,1-aug
txva2y48,CIFAR10,encoder_layer_1,Top3Accuracy,0.8395000100135803,CLIP + SimCLR + MLM,,1-aug
txva2y48,CIFAR10,encoder_layer_1,Top5Accuracy,0.9347000122070312,CLIP + SimCLR + MLM,,1-aug
txva2y48,CIFAR10,encoder_layer_2,Top1Accuracy,0.5895000100135803,CLIP + SimCLR + MLM,,1-aug
txva2y48,CIFAR10,encoder_layer_2,Top3Accuracy,0.8738999962806702,CLIP + SimCLR + MLM,,1-aug
txva2y48,CIFAR10,encoder_layer_2,Top5Accuracy,0.955299973487854,CLIP + SimCLR + MLM,,1-aug
txva2y48,CIFAR10,encoder_layer_3,Top1Accuracy,0.6468999981880188,CLIP + SimCLR + MLM,,1-aug
txva2y48,CIFAR10,encoder_layer_3,Top3Accuracy,0.8932999968528748,CLIP + SimCLR + MLM,,1-aug
txva2y48,CIFAR10,encoder_layer_3,Top5Accuracy,0.9645000100135803,CLIP + SimCLR + MLM,,1-aug
txva2y48,CIFAR10,encoder_layer_4,Top1Accuracy,0.7001000046730042,CLIP + SimCLR + MLM,,1-aug
txva2y48,CIFAR10,encoder_layer_4,Top3Accuracy,0.9207000136375427,CLIP + SimCLR + MLM,,1-aug
txva2y48,CIFAR10,encoder_layer_4,Top5Accuracy,0.9769999980926514,CLIP + SimCLR + MLM,,1-aug
txva2y48,CIFAR10,encoder_layer_5,Top1Accuracy,0.7358999848365784,CLIP + SimCLR + MLM,,1-aug
txva2y48,CIFAR10,encoder_layer_5,Top3Accuracy,0.9383000135421753,CLIP + SimCLR + MLM,,1-aug
txva2y48,CIFAR10,encoder_layer_5,Top5Accuracy,0.9840999841690063,CLIP + SimCLR + MLM,,1-aug
txva2y48,CIFAR10,encoder_layer_6,Top1Accuracy,0.769599974155426,CLIP + SimCLR + MLM,,1-aug
txva2y48,CIFAR10,encoder_layer_6,Top3Accuracy,0.9527000188827515,CLIP + SimCLR + MLM,,1-aug
txva2y48,CIFAR10,encoder_layer_6,Top5Accuracy,0.9902999997138977,CLIP + SimCLR + MLM,,1-aug
txva2y48,CIFAR10,encoder_layer_7,Top1Accuracy,0.8015000224113464,CLIP + SimCLR + MLM,,1-aug
txva2y48,CIFAR10,encoder_layer_7,Top3Accuracy,0.9641000032424927,CLIP + SimCLR + MLM,,1-aug
txva2y48,CIFAR10,encoder_layer_7,Top5Accuracy,0.9927999973297119,CLIP + SimCLR + MLM,,1-aug
txva2y48,CIFAR10,encoder_layer_8,Top1Accuracy,0.8263000249862671,CLIP + SimCLR + MLM,,1-aug
txva2y48,CIFAR10,encoder_layer_8,Top3Accuracy,0.9728000164031982,CLIP + SimCLR + MLM,,1-aug
txva2y48,CIFAR10,encoder_layer_8,Top5Accuracy,0.9940000176429749,CLIP + SimCLR + MLM,,1-aug
