model_id,dataset,method,metric,score,method_notes,dataset_notes,model_name,dataset_fraction
93t3xgrr,Caltech256,zeroshot-text_layer_2,Top1Accuracy,0.0741270184516906,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech256,zeroshot-text_layer_2,Top3Accuracy,0.1524606943130493,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech256,zeroshot-text_layer_2,Top5Accuracy,0.2028180509805679,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech256,zeroshot-text_layer_3,Top1Accuracy,0.1348172277212143,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech256,zeroshot-text_layer_3,Top3Accuracy,0.2507249414920807,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech256,zeroshot-text_layer_3,Top5Accuracy,0.3167245388031006,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech256,zeroshot-text_layer_4,Top1Accuracy,0.1863589882850647,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech256,zeroshot-text_layer_4,Top3Accuracy,0.3212170600891113,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech256,zeroshot-text_layer_4,Top5Accuracy,0.3950581848621368,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech256,zeroshot-text_layer_5,Top1Accuracy,0.2258525639772415,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech256,zeroshot-text_layer_5,Top3Accuracy,0.3705942332744598,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech256,zeroshot-text_layer_5,Top5Accuracy,0.4423933029174804,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech256,zeroshot-text_layer_6,Top1Accuracy,0.2595058083534241,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech256,zeroshot-text_layer_6,Top3Accuracy,0.4091076254844665,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech256,zeroshot-text_layer_6,Top5Accuracy,0.4784970283508301,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech256,zeroshot-text_layer_7,Top1Accuracy,0.2882581055164337,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech256,zeroshot-text_layer_7,Top3Accuracy,0.4445987343788147,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech256,zeroshot-text_layer_7,Top5Accuracy,0.5115376710891724,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech256,zeroshot-text_layer_8,Top1Accuracy,0.3172146081924438,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech256,zeroshot-text_layer_8,Top3Accuracy,0.4707371890544891,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech256,zeroshot-text_layer_8,Top5Accuracy,0.5393097996711731,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech256,zeroshot-text_layer_9,Top1Accuracy,0.3268940150737762,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech256,zeroshot-text_layer_9,Top3Accuracy,0.4782111644744873,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech256,zeroshot-text_layer_9,Top5Accuracy,0.5448233485221863,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech256,zeroshot-text_layer_10,Top1Accuracy,0.3413926959037781,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech256,zeroshot-text_layer_10,Top3Accuracy,0.4973248839378357,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech256,zeroshot-text_layer_10,Top5Accuracy,0.563732922077179,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech256,zeroshot-text_layer_11,Top1Accuracy,0.3458035588264465,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech256,zeroshot-text_layer_11,Top3Accuracy,0.4981417059898376,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech256,zeroshot-text_layer_11,Top5Accuracy,0.5639779567718506,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR100,zeroshot-text_layer_0,Top1Accuracy,0.0196800008416175,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR100,zeroshot-text_layer_0,Top3Accuracy,0.0574200004339218,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR100,zeroshot-text_layer_0,Top5Accuracy,0.09391999989748,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR100,zeroshot-text_layer_1,Top1Accuracy,0.0165800005197525,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR100,zeroshot-text_layer_1,Top3Accuracy,0.0564399994909763,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR100,zeroshot-text_layer_1,Top5Accuracy,0.0938400030136108,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR100,zeroshot-text_layer_2,Top1Accuracy,0.0480599999427795,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR100,zeroshot-text_layer_2,Top3Accuracy,0.1209200024604797,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR100,zeroshot-text_layer_2,Top5Accuracy,0.1765799969434738,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR100,zeroshot-text_layer_3,Top1Accuracy,0.0593000017106533,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR100,zeroshot-text_layer_3,Top3Accuracy,0.1590799987316131,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR100,zeroshot-text_layer_3,Top5Accuracy,0.2316000014543533,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR100,zeroshot-text_layer_4,Top1Accuracy,0.0858799964189529,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR100,zeroshot-text_layer_4,Top3Accuracy,0.1930200010538101,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR100,zeroshot-text_layer_4,Top5Accuracy,0.2656199932098388,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR100,zeroshot-text_layer_5,Top1Accuracy,0.1047800034284591,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR100,zeroshot-text_layer_5,Top3Accuracy,0.2238799929618835,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR100,zeroshot-text_layer_5,Top5Accuracy,0.3007000088691711,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR100,zeroshot-text_layer_6,Top1Accuracy,0.1244800016283989,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR100,zeroshot-text_layer_6,Top3Accuracy,0.2576799988746643,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR100,zeroshot-text_layer_6,Top5Accuracy,0.3376399874687195,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR100,zeroshot-text_layer_7,Top1Accuracy,0.1259399950504303,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR100,zeroshot-text_layer_7,Top3Accuracy,0.2612999975681305,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR100,zeroshot-text_layer_7,Top5Accuracy,0.3481799960136413,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR100,zeroshot-text_layer_8,Top1Accuracy,0.1397400051355362,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR100,zeroshot-text_layer_8,Top3Accuracy,0.2786599993705749,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR100,zeroshot-text_layer_8,Top5Accuracy,0.3635599911212921,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR100,zeroshot-text_layer_9,Top1Accuracy,0.1551200002431869,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR100,zeroshot-text_layer_9,Top3Accuracy,0.299919992685318,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR100,zeroshot-text_layer_9,Top5Accuracy,0.3838399946689605,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR100,zeroshot-text_layer_10,Top1Accuracy,0.1580000072717666,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR100,zeroshot-text_layer_10,Top3Accuracy,0.3000800013542175,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR100,zeroshot-text_layer_10,Top5Accuracy,0.379940003156662,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR100,zeroshot-text_layer_11,Top1Accuracy,0.1423600018024444,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR100,zeroshot-text_layer_11,Top3Accuracy,0.2722600102424621,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR100,zeroshot-text_layer_11,Top5Accuracy,0.3486999869346618,1_templates,,CLIP + ITM,1.0
93t3xgrr,DTD,zeroshot-text_layer_0,Top1Accuracy,0.0239361710846424,1_templates,,CLIP + ITM,1.0
93t3xgrr,DTD,zeroshot-text_layer_0,Top3Accuracy,0.0734042525291442,1_templates,,CLIP + ITM,1.0
93t3xgrr,DTD,zeroshot-text_layer_0,Top5Accuracy,0.1234042569994926,1_templates,,CLIP + ITM,1.0
93t3xgrr,DTD,zeroshot-text_layer_1,Top1Accuracy,0.037234041839838,1_templates,,CLIP + ITM,1.0
93t3xgrr,DTD,zeroshot-text_layer_1,Top3Accuracy,0.0925531908869743,1_templates,,CLIP + ITM,1.0
93t3xgrr,DTD,zeroshot-text_layer_1,Top5Accuracy,0.1430851072072982,1_templates,,CLIP + ITM,1.0
93t3xgrr,DTD,zeroshot-text_layer_2,Top1Accuracy,0.0558510646224021,1_templates,,CLIP + ITM,1.0
93t3xgrr,DTD,zeroshot-text_layer_2,Top3Accuracy,0.1276595741510391,1_templates,,CLIP + ITM,1.0
93t3xgrr,DTD,zeroshot-text_layer_2,Top5Accuracy,0.1973404288291931,1_templates,,CLIP + ITM,1.0
93t3xgrr,DTD,zeroshot-text_layer_3,Top1Accuracy,0.0670212730765342,1_templates,,CLIP + ITM,1.0
93t3xgrr,DTD,zeroshot-text_layer_3,Top3Accuracy,0.1563829779624939,1_templates,,CLIP + ITM,1.0
93t3xgrr,DTD,zeroshot-text_layer_3,Top5Accuracy,0.2329787164926529,1_templates,,CLIP + ITM,1.0
93t3xgrr,DTD,zeroshot-text_layer_4,Top1Accuracy,0.0728723406791687,1_templates,,CLIP + ITM,1.0
93t3xgrr,DTD,zeroshot-text_layer_4,Top3Accuracy,0.1962765902280807,1_templates,,CLIP + ITM,1.0
93t3xgrr,DTD,zeroshot-text_layer_4,Top5Accuracy,0.2718085050582886,1_templates,,CLIP + ITM,1.0
93t3xgrr,DTD,zeroshot-text_layer_5,Top1Accuracy,0.087234042584896,1_templates,,CLIP + ITM,1.0
93t3xgrr,DTD,zeroshot-text_layer_5,Top3Accuracy,0.2042553126811981,1_templates,,CLIP + ITM,1.0
93t3xgrr,DTD,zeroshot-text_layer_5,Top5Accuracy,0.2840425670146942,1_templates,,CLIP + ITM,1.0
93t3xgrr,DTD,zeroshot-text_layer_6,Top1Accuracy,0.0941489338874816,1_templates,,CLIP + ITM,1.0
93t3xgrr,DTD,zeroshot-text_layer_6,Top3Accuracy,0.2101063877344131,1_templates,,CLIP + ITM,1.0
93t3xgrr,DTD,zeroshot-text_layer_6,Top5Accuracy,0.2914893627166748,1_templates,,CLIP + ITM,1.0
93t3xgrr,DTD,zeroshot-text_layer_7,Top1Accuracy,0.1047872304916381,1_templates,,CLIP + ITM,1.0
93t3xgrr,DTD,zeroshot-text_layer_7,Top3Accuracy,0.2106382995843887,1_templates,,CLIP + ITM,1.0
93t3xgrr,DTD,zeroshot-text_layer_7,Top5Accuracy,0.2829787135124206,1_templates,,CLIP + ITM,1.0
93t3xgrr,DTD,zeroshot-text_layer_8,Top1Accuracy,0.1117021292448043,1_templates,,CLIP + ITM,1.0
93t3xgrr,DTD,zeroshot-text_layer_8,Top3Accuracy,0.214361697435379,1_templates,,CLIP + ITM,1.0
93t3xgrr,DTD,zeroshot-text_layer_8,Top5Accuracy,0.2835106253623962,1_templates,,CLIP + ITM,1.0
93t3xgrr,DTD,zeroshot-text_layer_9,Top1Accuracy,0.1063829809427261,1_templates,,CLIP + ITM,1.0
93t3xgrr,DTD,zeroshot-text_layer_9,Top3Accuracy,0.2244680821895599,1_templates,,CLIP + ITM,1.0
93t3xgrr,DTD,zeroshot-text_layer_9,Top5Accuracy,0.289893627166748,1_templates,,CLIP + ITM,1.0
93t3xgrr,DTD,zeroshot-text_layer_10,Top1Accuracy,0.0962765961885452,1_templates,,CLIP + ITM,1.0
93t3xgrr,DTD,zeroshot-text_layer_10,Top3Accuracy,0.2053191512823104,1_templates,,CLIP + ITM,1.0
93t3xgrr,DTD,zeroshot-text_layer_10,Top5Accuracy,0.2723404169082641,1_templates,,CLIP + ITM,1.0
93t3xgrr,DTD,zeroshot-text_layer_11,Top1Accuracy,0.1000000014901161,1_templates,,CLIP + ITM,1.0
93t3xgrr,DTD,zeroshot-text_layer_11,Top3Accuracy,0.220212772488594,1_templates,,CLIP + ITM,1.0
93t3xgrr,DTD,zeroshot-text_layer_11,Top5Accuracy,0.2973404228687286,1_templates,,CLIP + ITM,1.0
93t3xgrr,FGVCAircraft,zeroshot-text_layer_0,Top1Accuracy,0.0104979006573557,1_templates,,CLIP + ITM,1.0
93t3xgrr,FGVCAircraft,zeroshot-text_layer_0,Top3Accuracy,0.0305938813835382,1_templates,,CLIP + ITM,1.0
93t3xgrr,FGVCAircraft,zeroshot-text_layer_0,Top5Accuracy,0.0581883639097213,1_templates,,CLIP + ITM,1.0
93t3xgrr,FGVCAircraft,zeroshot-text_layer_1,Top1Accuracy,0.0083983205258846,1_templates,,CLIP + ITM,1.0
93t3xgrr,FGVCAircraft,zeroshot-text_layer_1,Top3Accuracy,0.0290941819548606,1_templates,,CLIP + ITM,1.0
93t3xgrr,FGVCAircraft,zeroshot-text_layer_1,Top5Accuracy,0.0515896826982498,1_templates,,CLIP + ITM,1.0
93t3xgrr,FGVCAircraft,zeroshot-text_layer_2,Top1Accuracy,0.0077984402887523,1_templates,,CLIP + ITM,1.0
93t3xgrr,FGVCAircraft,zeroshot-text_layer_2,Top3Accuracy,0.0302939414978027,1_templates,,CLIP + ITM,1.0
93t3xgrr,FGVCAircraft,zeroshot-text_layer_2,Top5Accuracy,0.0515896826982498,1_templates,,CLIP + ITM,1.0
93t3xgrr,FGVCAircraft,zeroshot-text_layer_3,Top1Accuracy,0.0098980199545621,1_templates,,CLIP + ITM,1.0
93t3xgrr,FGVCAircraft,zeroshot-text_layer_3,Top3Accuracy,0.0302939414978027,1_templates,,CLIP + ITM,1.0
93t3xgrr,FGVCAircraft,zeroshot-text_layer_3,Top5Accuracy,0.0521895624697208,1_templates,,CLIP + ITM,1.0
93t3xgrr,FGVCAircraft,zeroshot-text_layer_4,Top1Accuracy,0.0089982002973556,1_templates,,CLIP + ITM,1.0
93t3xgrr,FGVCAircraft,zeroshot-text_layer_4,Top3Accuracy,0.0296940617263317,1_templates,,CLIP + ITM,1.0
93t3xgrr,FGVCAircraft,zeroshot-text_layer_4,Top5Accuracy,0.0515896826982498,1_templates,,CLIP + ITM,1.0
93t3xgrr,FGVCAircraft,zeroshot-text_layer_5,Top1Accuracy,0.0092981401830911,1_templates,,CLIP + ITM,1.0
93t3xgrr,FGVCAircraft,zeroshot-text_layer_5,Top3Accuracy,0.0263947211205959,1_templates,,CLIP + ITM,1.0
93t3xgrr,FGVCAircraft,zeroshot-text_layer_5,Top5Accuracy,0.0479904003441333,1_templates,,CLIP + ITM,1.0
93t3xgrr,FGVCAircraft,zeroshot-text_layer_6,Top1Accuracy,0.0089982002973556,1_templates,,CLIP + ITM,1.0
93t3xgrr,FGVCAircraft,zeroshot-text_layer_6,Top3Accuracy,0.0311937611550092,1_templates,,CLIP + ITM,1.0
93t3xgrr,FGVCAircraft,zeroshot-text_layer_6,Top5Accuracy,0.0533893220126628,1_templates,,CLIP + ITM,1.0
93t3xgrr,FGVCAircraft,zeroshot-text_layer_7,Top1Accuracy,0.0089982002973556,1_templates,,CLIP + ITM,1.0
93t3xgrr,FGVCAircraft,zeroshot-text_layer_7,Top3Accuracy,0.0323935225605964,1_templates,,CLIP + ITM,1.0
93t3xgrr,FGVCAircraft,zeroshot-text_layer_7,Top5Accuracy,0.0515896826982498,1_templates,,CLIP + ITM,1.0
93t3xgrr,FGVCAircraft,zeroshot-text_layer_8,Top1Accuracy,0.0110977804288268,1_templates,,CLIP + ITM,1.0
93t3xgrr,FGVCAircraft,zeroshot-text_layer_8,Top3Accuracy,0.0323935225605964,1_templates,,CLIP + ITM,1.0
93t3xgrr,FGVCAircraft,zeroshot-text_layer_8,Top5Accuracy,0.0485902801156044,1_templates,,CLIP + ITM,1.0
93t3xgrr,FGVCAircraft,zeroshot-text_layer_9,Top1Accuracy,0.0104979006573557,1_templates,,CLIP + ITM,1.0
93t3xgrr,FGVCAircraft,zeroshot-text_layer_9,Top3Accuracy,0.0317936427891254,1_templates,,CLIP + ITM,1.0
93t3xgrr,FGVCAircraft,zeroshot-text_layer_9,Top5Accuracy,0.0548890233039855,1_templates,,CLIP + ITM,1.0
93t3xgrr,FGVCAircraft,zeroshot-text_layer_10,Top1Accuracy,0.0098980199545621,1_templates,,CLIP + ITM,1.0
93t3xgrr,FGVCAircraft,zeroshot-text_layer_10,Top3Accuracy,0.0287942420691251,1_templates,,CLIP + ITM,1.0
93t3xgrr,FGVCAircraft,zeroshot-text_layer_10,Top5Accuracy,0.0515896826982498,1_templates,,CLIP + ITM,1.0
93t3xgrr,FGVCAircraft,zeroshot-text_layer_11,Top1Accuracy,0.0107978405430912,1_templates,,CLIP + ITM,1.0
93t3xgrr,FGVCAircraft,zeroshot-text_layer_11,Top3Accuracy,0.0332933403551578,1_templates,,CLIP + ITM,1.0
93t3xgrr,FGVCAircraft,zeroshot-text_layer_11,Top5Accuracy,0.056388720870018,1_templates,,CLIP + ITM,1.0
93t3xgrr,Food101,zeroshot-text_layer_0,Top1Accuracy,0.0153003297746181,1_templates,,CLIP + ITM,1.0
93t3xgrr,Food101,zeroshot-text_layer_0,Top3Accuracy,0.0384290441870689,1_templates,,CLIP + ITM,1.0
93t3xgrr,Food101,zeroshot-text_layer_0,Top5Accuracy,0.0602376237511634,1_templates,,CLIP + ITM,1.0
93t3xgrr,Food101,zeroshot-text_layer_1,Top1Accuracy,0.0127920787781476,1_templates,,CLIP + ITM,1.0
93t3xgrr,Food101,zeroshot-text_layer_1,Top3Accuracy,0.0377557761967182,1_templates,,CLIP + ITM,1.0
93t3xgrr,Food101,zeroshot-text_layer_1,Top5Accuracy,0.0620330050587654,1_templates,,CLIP + ITM,1.0
93t3xgrr,Food101,zeroshot-text_layer_2,Top1Accuracy,0.0205280520021915,1_templates,,CLIP + ITM,1.0
93t3xgrr,Food101,zeroshot-text_layer_2,Top3Accuracy,0.0580726079642772,1_templates,,CLIP + ITM,1.0
93t3xgrr,Food101,zeroshot-text_layer_2,Top5Accuracy,0.0923036336898803,1_templates,,CLIP + ITM,1.0
93t3xgrr,Food101,zeroshot-text_layer_3,Top1Accuracy,0.043471947312355,1_templates,,CLIP + ITM,1.0
93t3xgrr,Food101,zeroshot-text_layer_3,Top3Accuracy,0.0980065986514091,1_templates,,CLIP + ITM,1.0
93t3xgrr,Food101,zeroshot-text_layer_3,Top5Accuracy,0.1397359669208526,1_templates,,CLIP + ITM,1.0
93t3xgrr,Food101,zeroshot-text_layer_4,Top1Accuracy,0.0584554448723793,1_templates,,CLIP + ITM,1.0
93t3xgrr,Food101,zeroshot-text_layer_4,Top3Accuracy,0.1274191439151764,1_templates,,CLIP + ITM,1.0
93t3xgrr,Food101,zeroshot-text_layer_4,Top5Accuracy,0.1713795363903045,1_templates,,CLIP + ITM,1.0
93t3xgrr,Food101,zeroshot-text_layer_5,Top1Accuracy,0.0675643533468246,1_templates,,CLIP + ITM,1.0
93t3xgrr,Food101,zeroshot-text_layer_5,Top3Accuracy,0.1443036347627639,1_templates,,CLIP + ITM,1.0
93t3xgrr,Food101,zeroshot-text_layer_5,Top5Accuracy,0.1953003257513046,1_templates,,CLIP + ITM,1.0
93t3xgrr,Food101,zeroshot-text_layer_6,Top1Accuracy,0.0723828375339508,1_templates,,CLIP + ITM,1.0
93t3xgrr,Food101,zeroshot-text_layer_6,Top3Accuracy,0.1540858149528503,1_templates,,CLIP + ITM,1.0
93t3xgrr,Food101,zeroshot-text_layer_6,Top5Accuracy,0.2077887803316116,1_templates,,CLIP + ITM,1.0
93t3xgrr,Food101,zeroshot-text_layer_7,Top1Accuracy,0.0869306921958923,1_templates,,CLIP + ITM,1.0
93t3xgrr,Food101,zeroshot-text_layer_7,Top3Accuracy,0.1803696304559707,1_templates,,CLIP + ITM,1.0
93t3xgrr,Food101,zeroshot-text_layer_7,Top5Accuracy,0.2378745824098587,1_templates,,CLIP + ITM,1.0
93t3xgrr,Food101,zeroshot-text_layer_8,Top1Accuracy,0.0975049510598182,1_templates,,CLIP + ITM,1.0
93t3xgrr,Food101,zeroshot-text_layer_8,Top3Accuracy,0.1956435590982437,1_templates,,CLIP + ITM,1.0
93t3xgrr,Food101,zeroshot-text_layer_8,Top5Accuracy,0.2581650018692016,1_templates,,CLIP + ITM,1.0
93t3xgrr,Food101,zeroshot-text_layer_9,Top1Accuracy,0.0965280532836914,1_templates,,CLIP + ITM,1.0
93t3xgrr,Food101,zeroshot-text_layer_9,Top3Accuracy,0.2004488408565521,1_templates,,CLIP + ITM,1.0
93t3xgrr,Food101,zeroshot-text_layer_9,Top5Accuracy,0.2636171579360962,1_templates,,CLIP + ITM,1.0
93t3xgrr,Food101,zeroshot-text_layer_10,Top1Accuracy,0.1018481850624084,1_templates,,CLIP + ITM,1.0
93t3xgrr,Food101,zeroshot-text_layer_10,Top3Accuracy,0.2093861401081085,1_templates,,CLIP + ITM,1.0
93t3xgrr,Food101,zeroshot-text_layer_10,Top5Accuracy,0.2752475142478943,1_templates,,CLIP + ITM,1.0
93t3xgrr,Food101,zeroshot-text_layer_11,Top1Accuracy,0.1102574244141578,1_templates,,CLIP + ITM,1.0
93t3xgrr,Food101,zeroshot-text_layer_11,Top3Accuracy,0.2193135321140289,1_templates,,CLIP + ITM,1.0
93t3xgrr,Food101,zeroshot-text_layer_11,Top5Accuracy,0.2834587395191192,1_templates,,CLIP + ITM,1.0
93t3xgrr,OxfordIIITPet,zeroshot-text_layer_0,Top1Accuracy,0.0260869562625885,1_templates,,CLIP + ITM,1.0
93t3xgrr,OxfordIIITPet,zeroshot-text_layer_0,Top3Accuracy,0.0861413031816482,1_templates,,CLIP + ITM,1.0
93t3xgrr,OxfordIIITPet,zeroshot-text_layer_0,Top5Accuracy,0.146467387676239,1_templates,,CLIP + ITM,1.0
93t3xgrr,OxfordIIITPet,zeroshot-text_layer_1,Top1Accuracy,0.0421195663511753,1_templates,,CLIP + ITM,1.0
93t3xgrr,OxfordIIITPet,zeroshot-text_layer_1,Top3Accuracy,0.114673912525177,1_templates,,CLIP + ITM,1.0
93t3xgrr,OxfordIIITPet,zeroshot-text_layer_1,Top5Accuracy,0.1801630407571792,1_templates,,CLIP + ITM,1.0
93t3xgrr,OxfordIIITPet,zeroshot-text_layer_2,Top1Accuracy,0.0334239117801189,1_templates,,CLIP + ITM,1.0
93t3xgrr,OxfordIIITPet,zeroshot-text_layer_2,Top3Accuracy,0.1054347828030586,1_templates,,CLIP + ITM,1.0
93t3xgrr,OxfordIIITPet,zeroshot-text_layer_2,Top5Accuracy,0.1701086908578872,1_templates,,CLIP + ITM,1.0
93t3xgrr,OxfordIIITPet,zeroshot-text_layer_3,Top1Accuracy,0.0483695641160011,1_templates,,CLIP + ITM,1.0
93t3xgrr,OxfordIIITPet,zeroshot-text_layer_3,Top3Accuracy,0.1323369592428207,1_templates,,CLIP + ITM,1.0
93t3xgrr,OxfordIIITPet,zeroshot-text_layer_3,Top5Accuracy,0.2024456560611724,1_templates,,CLIP + ITM,1.0
93t3xgrr,OxfordIIITPet,zeroshot-text_layer_4,Top1Accuracy,0.062771737575531,1_templates,,CLIP + ITM,1.0
93t3xgrr,OxfordIIITPet,zeroshot-text_layer_4,Top3Accuracy,0.1483695656061172,1_templates,,CLIP + ITM,1.0
93t3xgrr,OxfordIIITPet,zeroshot-text_layer_4,Top5Accuracy,0.2135869562625885,1_templates,,CLIP + ITM,1.0
93t3xgrr,OxfordIIITPet,zeroshot-text_layer_5,Top1Accuracy,0.0687500014901161,1_templates,,CLIP + ITM,1.0
93t3xgrr,OxfordIIITPet,zeroshot-text_layer_5,Top3Accuracy,0.1649456471204757,1_templates,,CLIP + ITM,1.0
93t3xgrr,OxfordIIITPet,zeroshot-text_layer_5,Top5Accuracy,0.2388586997985839,1_templates,,CLIP + ITM,1.0
93t3xgrr,OxfordIIITPet,zeroshot-text_layer_6,Top1Accuracy,0.0804347842931747,1_templates,,CLIP + ITM,1.0
93t3xgrr,OxfordIIITPet,zeroshot-text_layer_6,Top3Accuracy,0.1839673966169357,1_templates,,CLIP + ITM,1.0
93t3xgrr,OxfordIIITPet,zeroshot-text_layer_6,Top5Accuracy,0.2486412972211837,1_templates,,CLIP + ITM,1.0
93t3xgrr,OxfordIIITPet,zeroshot-text_layer_7,Top1Accuracy,0.0861413031816482,1_templates,,CLIP + ITM,1.0
93t3xgrr,OxfordIIITPet,zeroshot-text_layer_7,Top3Accuracy,0.1845108717679977,1_templates,,CLIP + ITM,1.0
93t3xgrr,OxfordIIITPet,zeroshot-text_layer_7,Top5Accuracy,0.2546195685863495,1_templates,,CLIP + ITM,1.0
93t3xgrr,OxfordIIITPet,zeroshot-text_layer_8,Top1Accuracy,0.0804347842931747,1_templates,,CLIP + ITM,1.0
93t3xgrr,OxfordIIITPet,zeroshot-text_layer_8,Top3Accuracy,0.1815217435359954,1_templates,,CLIP + ITM,1.0
93t3xgrr,OxfordIIITPet,zeroshot-text_layer_8,Top5Accuracy,0.2535326182842254,1_templates,,CLIP + ITM,1.0
93t3xgrr,OxfordIIITPet,zeroshot-text_layer_9,Top1Accuracy,0.0828804373741149,1_templates,,CLIP + ITM,1.0
93t3xgrr,OxfordIIITPet,zeroshot-text_layer_9,Top3Accuracy,0.1847826093435287,1_templates,,CLIP + ITM,1.0
93t3xgrr,OxfordIIITPet,zeroshot-text_layer_9,Top5Accuracy,0.2489130496978759,1_templates,,CLIP + ITM,1.0
93t3xgrr,OxfordIIITPet,zeroshot-text_layer_10,Top1Accuracy,0.0798913016915321,1_templates,,CLIP + ITM,1.0
93t3xgrr,OxfordIIITPet,zeroshot-text_layer_10,Top3Accuracy,0.1793478280305862,1_templates,,CLIP + ITM,1.0
93t3xgrr,OxfordIIITPet,zeroshot-text_layer_10,Top5Accuracy,0.2532608807086944,1_templates,,CLIP + ITM,1.0
93t3xgrr,OxfordIIITPet,zeroshot-text_layer_11,Top1Accuracy,0.0817934796214103,1_templates,,CLIP + ITM,1.0
93t3xgrr,OxfordIIITPet,zeroshot-text_layer_11,Top3Accuracy,0.1921195685863495,1_templates,,CLIP + ITM,1.0
93t3xgrr,OxfordIIITPet,zeroshot-text_layer_11,Top5Accuracy,0.2671195566654205,1_templates,,CLIP + ITM,1.0
93t3xgrr,Places365,zeroshot-text_layer_0,Top1Accuracy,0.0073972600512206,1_templates,,CLIP + ITM,1.0
93t3xgrr,Places365,zeroshot-text_layer_0,Top3Accuracy,0.0194520540535449,1_templates,,CLIP + ITM,1.0
93t3xgrr,Places365,zeroshot-text_layer_0,Top5Accuracy,0.031178081408143,1_templates,,CLIP + ITM,1.0
93t3xgrr,Places365,zeroshot-text_layer_1,Top1Accuracy,0.011753425002098,1_templates,,CLIP + ITM,1.0
93t3xgrr,Places365,zeroshot-text_layer_1,Top3Accuracy,0.034493152052164,1_templates,,CLIP + ITM,1.0
93t3xgrr,Places365,zeroshot-text_layer_1,Top5Accuracy,0.0529041104018688,1_templates,,CLIP + ITM,1.0
